@relation satimage-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute Aattr numeric
@attribute Battr numeric
@attribute Cattr numeric
@attribute Dattr numeric
@attribute Eattr numeric
@attribute Fattr numeric
@attribute A1attr numeric
@attribute B2attr numeric
@attribute C3attr numeric
@attribute D4attr numeric
@attribute E5attr numeric
@attribute F6attr numeric
@attribute A7attr numeric
@attribute B8attr numeric
@attribute C9attr numeric
@attribute D10attr numeric
@attribute E11attr numeric
@attribute F12attr numeric
@attribute A13attr numeric
@attribute B14attr numeric
@attribute C15attr numeric
@attribute D16attr numeric
@attribute E17attr numeric
@attribute F18attr numeric
@attribute A19attr numeric
@attribute B20attr numeric
@attribute C21attr numeric
@attribute D22attr numeric
@attribute E23attr numeric
@attribute F24attr numeric
@attribute A25attr numeric
@attribute B26attr numeric
@attribute C27attr numeric
@attribute D28attr numeric
@attribute E29attr numeric
@attribute F30attr numeric
@attribute class {1.,2.,3.,4.,5.,7.}

@data
1.073066,0.498427,0.282916,-0.454696,0.136399,-0.01064,0.05337,-0.237429,-0.067729,-0.170284,0.068926,-0.073135,1.081428,0.854412,0.581282,0.018756,0.144362,-0.182104,-0.367863,-0.609558,-0.433852,-0.649391,-0.594733,-0.601368,1.239836,0.904566,0.528832,0.123183,0.374717,0.343779,-0.425752,-0.45254,0.094945,-0.344432,-0.894016,-1.023674,2.
-0.470385,-0.768932,-1.879773,-1.354278,-0.158561,-0.447579,-1.866928,-1.34614,-0.141965,-0.432726,-1.614109,-1.33755,-0.168324,-0.546032,-1.278584,-1.30176,-0.151111,-0.356737,-1.265117,-1.082358,-0.136658,0.049776,-0.833829,-0.915985,0.798026,0.24675,-0.313906,-0.350719,0.819403,0.650162,-0.066563,-0.189986,1.438068,1.233342,0.723188,0.445813,7.
-0.984869,-0.200805,0.042617,-0.08428,-1.264658,-0.01064,0.05337,-0.079042,-0.735851,0.179637,0.549793,0.1376,-0.976988,0.022899,-0.378649,0.018756,-0.963662,0.036189,-0.128595,-0.189291,-0.731046,0.224567,0.122558,0.185177,-0.895577,0.378313,0.107463,0.228494,-0.885225,0.212472,0.352491,0.020058,-0.651234,0.400628,0.363809,0.235886,1.
1.073066,0.673235,0.282916,-0.190113,1.095016,0.688462,0.293407,-0.184633,1.120043,0.879481,0.30936,-0.178503,1.890091,1.72969,1.661204,0.916707,0.956912,0.734724,0.529392,0.125908,0.977819,0.748942,0.540978,-0.077004,1.976185,1.913216,1.853135,1.176297,1.708774,1.087853,0.891274,0.177591,1.064978,0.882725,0.363809,0.025959,3.
1.367057,0.97915,0.403065,0.233219,1.684934,0.994319,0.413425,0.237733,1.713929,1.010702,0.429577,0.032233,1.375487,1.029468,0.821265,0.282859,1.695595,1.040333,0.529392,0.125908,1.720804,1.054828,0.839849,0.29005,1.387105,1.036129,0.589028,0.491773,2.079345,1.21916,0.831409,0.492656,1.811158,1.233342,1.142463,0.498294,3.
-0.176394,-0.550421,-1.519325,-1.089695,-0.45352,-0.534967,-1.506872,-1.293344,-0.438908,-0.695167,-1.914651,-1.653654,-0.388869,-0.283448,-1.518567,-1.143298,-0.372716,-0.444054,-1.504385,-1.134891,-0.359554,-0.736787,-1.670668,-1.335476,-0.380132,-0.542629,-1.457622,-1.035244,0.152375,-0.356526,-1.203994,-1.03016,-0.054291,-0.51974,-1.672669,-1.391045,7.
-0.470385,1.066554,1.48441,0.815302,-0.158561,0.863238,1.493592,0.607303,-0.141965,1.098182,1.511528,0.611756,-0.462384,0.810648,0.641278,0.599783,-0.446584,0.996675,0.888293,0.388575,-0.433852,1.01113,0.899623,0.394922,-1.190116,-0.761901,0.408441,0.439117,-0.662882,0.475086,0.71168,0.230101,-0.352763,0.66359,0.723188,0.445813,1.
0.117596,1.19766,1.724709,0.921135,0.136399,1.212789,1.73363,0.712894,0.154978,1.054442,1.451419,0.717124,-0.241839,0.898176,1.361226,1.075169,0.365966,1.302284,1.366829,0.913908,0.086237,1.317016,1.377816,0.70954,-0.453767,0.860711,1.190984,0.597084,-0.144082,1.087853,1.489922,0.807721,0.468035,1.277169,1.501841,0.970629,1.
-0.984869,-0.375613,-0.43798,-0.24303,-0.748479,-0.185416,-0.186668,-0.079042,-0.958558,-0.170284,-0.652375,-0.073135,-0.756443,0.022899,-0.378649,0.018756,-0.742057,-0.094787,0.110673,0.020842,-0.953942,-0.081318,-0.355636,-0.181877,-1.190116,0.027478,0.107463,0.228494,-1.404024,-0.181449,-0.365887,-0.137475,-1.17356,-0.169124,-0.594534,-0.341412,1.
-0.102897,-0.550421,-1.699549,-1.248444,-0.084821,-0.360191,-1.6869,-1.398935,-0.067729,-0.520206,-1.433784,-1.390234,-0.168324,-0.502268,-1.518567,-1.30176,-0.151111,-0.487713,-1.504385,-1.502624,-0.433852,-0.343506,-1.491346,-1.28304,-0.232863,-0.542629,-1.578013,-1.45649,-0.218196,-0.531602,-1.802642,-1.450248,-0.203527,-0.51974,-1.552876,-1.443527,7.
0.63208,-0.025997,-0.678279,-0.454696,0.062659,-0.185416,-0.186668,-0.237429,0.080742,-0.170284,-0.411941,-0.073135,1.007913,0.679357,0.341299,-0.403809,0.735308,0.036189,-0.367863,-0.399425,0.160536,-0.081318,-0.355636,-0.181877,1.166201,0.597585,0.107463,-0.350719,0.967631,0.387548,-0.126428,-0.137475,0.393417,0.050011,-0.594534,-0.498857,7.
0.63208,0.148811,-0.918578,-0.666362,0.357618,0.164136,-0.666742,-0.870978,0.377685,0.179637,-0.411941,-0.652659,0.713854,0.329246,-0.378649,-0.562271,0.439835,0.341798,-0.367863,-0.767158,0.754923,0.224567,-0.355636,-0.758677,0.650756,0.378313,-0.133319,-0.508686,0.671174,0.212472,-0.365887,-0.505051,0.99036,0.400628,-0.354948,-0.498857,4.
-1.57285,-2.03629,1.123962,2.032383,-1.559617,-2.151641,1.133537,2.032788,-1.552444,-2.138594,1.150877,2.244959,-1.712136,-2.252823,1.061248,2.237223,-1.702344,-2.234051,1.067744,2.069641,-1.696927,-2.222517,1.377816,2.072885,-1.705561,-2.165241,1.491962,2.545347,-1.700481,-2.238594,1.489922,2.960669,-1.695885,-2.316649,1.202359,2.545079,2.
-0.176394,-0.375613,-1.098802,-1.089695,-0.158561,-0.185416,-0.84677,-1.082161,0.154978,0.004676,-0.8327,-1.07413,-0.462384,-0.370976,-1.398575,-1.037657,-0.446584,-0.182104,-0.906215,-1.029824,-0.210957,-0.168714,-0.893604,-1.020858,-0.159228,-0.45492,-1.036253,-0.982588,-0.144082,-0.268987,-1.0244,-1.187693,0.169563,-0.432086,-1.013809,-0.971192,7.
-0.470385,-0.375613,-1.279026,-1.301361,-0.45352,-0.185416,-1.266835,-1.082161,0.377685,0.398338,-0.351833,-0.336555,-0.388869,-0.458504,-1.518567,-1.143298,-0.372716,-0.444054,-1.265117,-1.345024,-0.359554,-0.081318,-1.013152,-0.915985,-0.380132,-0.367211,-1.216839,-1.245867,-0.366425,-0.356526,-1.203994,-1.03016,-0.054291,-0.344432,-1.193498,-1.2336,7.
0.117596,-0.375613,-0.978653,-1.036778,-0.084821,-0.534967,-1.206825,-1.240548,-0.364672,-0.520206,-1.433784,-1.390234,-0.168324,-0.502268,-1.758549,-1.513043,-0.151111,-0.487713,-1.743652,-1.502624,-0.433852,-0.4746,-1.491346,-1.28304,-0.453767,-0.718047,-1.578013,-1.45649,-0.440539,-0.531602,-1.802642,-1.450248,-0.42738,-0.51974,-1.373187,-1.443527,7.
-1.058367,-1.424462,-1.098802,-0.613446,-0.748479,-0.971906,-1.086807,-0.818182,-0.141965,-0.170284,-0.8327,-1.07413,-1.271047,-1.508837,-0.678627,-0.245347,-0.963662,-1.186248,-0.666947,-0.451958,-0.953942,-0.867881,-0.893604,-0.863549,-1.263751,-1.288154,-0.554688,-0.561342,-1.255796,-1.275675,-1.203994,-0.767606,-1.248178,-1.133319,-1.193498,-0.971192,5.
-0.764376,0.323619,0.042617,0.233219,-0.748479,0.164136,0.293407,0.237733,-1.032794,0.004676,0.068926,0.032233,-0.976988,0.329246,0.521286,0.33568,-0.963662,0.167164,0.290124,0.125908,-0.953942,0.006078,0.062784,-0.077004,-1.263751,-0.104085,0.107463,-0.192752,-1.478139,-0.444064,-0.126428,-0.189986,-1.472032,-0.432086,-0.774223,-0.183967,1.
-1.205362,-1.511866,-1.519325,-1.354278,-1.190918,-1.365151,-1.6869,-1.71571,-1.181266,-1.482491,-1.674218,-1.706338,-1.197532,-1.552601,-1.458571,-1.037657,-1.185267,-1.666492,-1.444568,-1.239957,-0.953942,-1.392256,-1.670668,-1.387912,-1.042846,-1.419717,-1.096448,-0.613998,-1.033453,-1.53829,-1.323724,-1.082671,-1.024324,-1.527763,-1.49298,-1.076155,5.
0.117596,-0.200805,-0.858503,-0.825112,0.136399,-0.360191,-0.84677,-0.818182,0.154978,-0.345245,-1.493892,-1.07413,0.05222,-0.546032,-1.578562,-1.037657,-0.446584,-0.706005,-1.803469,-1.239957,-0.731046,-0.867881,-1.969539,-1.440349,-0.453767,-0.893464,-1.638209,-1.351178,-0.440539,-1.013061,-1.623048,-1.187693,-0.725852,-0.870357,-1.433084,-0.971192,7.
-0.470385,0.192513,0.342991,0.391969,-0.158561,0.601074,0.8935,0.39612,0.080742,1.010702,0.910444,0.611756,-0.388869,0.066663,-0.07867,0.018756,-0.077243,0.254481,0.17049,0.230975,-0.359554,0.661547,0.7203,0.447359,-0.380132,0.159041,0.28805,0.123183,-0.069968,0.343779,0.292626,0.282612,-0.054291,0.356801,0.303913,0.130923,1.
-0.176394,-0.375613,-1.038727,-1.301361,-0.45352,-0.360191,-1.266835,-1.451731,-0.438908,-0.345245,-1.253459,-1.284866,-0.09481,-0.283448,-1.518567,-1.354581,-0.372716,-0.444054,-1.025849,-1.134891,-0.359554,-0.430902,-1.252249,-1.335476,-0.380132,-0.367211,-1.457622,-1.614457,-0.366425,-0.662909,-1.443454,-1.397737,-0.352763,-0.651222,-1.672669,-1.391045,7.
-0.396887,0.97915,1.244111,0.603635,-0.37978,1.212789,1.553602,1.029669,-0.067729,1.229403,1.571636,1.033228,-0.388869,1.029468,1.121243,0.705425,-0.077243,1.258626,1.366829,0.703775,-0.06236,1.273318,1.377816,0.866849,-0.159228,1.036129,1.130788,0.702396,-0.440539,1.044084,1.430057,0.912743,-0.42738,1.058033,1.142463,0.918148,1.
0.117596,-0.113401,-1.038727,-0.983862,0.136399,-0.098028,-1.026798,-0.976569,0.154978,-0.082804,-1.013025,-0.968763,0.34628,-0.195921,-1.038601,-0.932016,0.070493,-0.182104,-1.025849,-1.082358,0.086237,-0.168714,-1.252249,-0.915985,-0.085593,-0.279503,-1.517817,-1.140555,-0.069968,-0.444064,-1.263859,-1.135182,0.244181,-0.256778,-1.253394,-1.338564,7.
-0.470385,0.017705,-0.798429,-0.190113,-0.158561,0.688462,0.353416,0.184937,0.451921,1.273143,1.210986,0.980544,-0.462384,0.197954,0.101317,-0.350989,0.070493,0.822041,0.888293,0.598708,0.383431,1.404411,1.198494,0.971722,-0.380132,0.466022,0.408441,0.017871,-0.069968,1.000315,0.951139,0.807721,0.244181,1.40865,1.262255,0.813184,1.
-0.396887,-0.94374,-0.317831,0.021553,-0.674739,-1.059293,-0.066649,0.448916,-0.364672,-0.607687,-0.051291,0.242968,1.081428,0.504301,0.281304,-0.45663,0.144362,-0.00747,0.050856,-0.241825,-0.06236,-0.168714,0.062784,-0.077004,1.092566,0.860711,0.589028,0.017871,0.152375,-0.181449,-0.365887,-0.610073,-0.42738,-0.651222,-0.594534,-0.603821,2.
-0.764376,-1.293356,-1.038727,-0.560529,-0.748479,-1.539926,-0.546723,0.39612,-1.255501,-2.007374,0.67001,1.770803,-1.418077,-1.508837,-0.618631,0.230039,-1.628476,-2.015759,0.349941,1.701908,-1.99412,-2.353611,0.899623,2.439939,-1.85283,-2.033678,0.167659,1.01833,-1.404024,-1.625828,0.172896,1.017765,-1.845121,-2.272822,0.723188,1.967781,2.
-0.470385,-0.375613,-1.399176,-1.248444,-0.2323,-0.360191,-1.386853,-1.029365,0.080742,-0.170284,-1.133242,-1.021446,0.713854,0.504301,0.101317,-0.192527,1.03078,0.691066,0.110673,0.020842,1.349311,0.705245,0.361655,0.027868,1.46074,0.992274,0.649224,0.228494,1.486431,1.000315,0.651815,0.230101,1.214214,1.014206,0.663291,0.235886,3.
-1.866841,-2.2548,2.38553,3.778629,-1.854576,-2.37011,2.753787,3.563864,-1.849387,-2.357295,2.413154,3.562057,-1.712136,-2.384115,2.321157,3.61056,-1.48074,-2.234051,2.3239,3.593107,-1.696927,-2.353611,2.334204,3.593538,-1.705561,-1.902115,1.190984,2.966593,-1.996938,-2.326133,2.148435,3.905865,-1.994357,-2.316649,2.460184,3.542231,2.
-0.470385,1.372468,1.48441,0.974051,-0.158561,1.212789,1.493592,0.976873,-0.438908,1.404364,1.511528,0.980544,-0.388869,1.379579,1.541213,0.811066,-0.668189,1.214967,1.247195,0.808841,-0.359554,1.22962,0.959397,1.024158,-0.380132,1.430818,1.371571,0.860363,-0.366425,1.65685,1.370192,0.7027,-0.352763,1.452477,1.382048,0.865666,1.
-0.984869,-1.16225,-0.738354,-0.666362,-0.969698,-1.146681,-0.966788,-0.818182,-0.958558,-1.132569,-0.952917,-0.652659,-1.050503,-1.290018,-0.858614,-0.615092,-1.03753,-1.098931,-1.085666,-0.609558,-1.02824,-1.261162,-0.833829,-0.601368,-0.969212,-1.200445,-0.675079,-0.456031,-0.959339,-1.319444,-0.90467,-0.45254,-0.949706,-1.308627,-0.894016,-0.236449,5.
-0.984869,-1.293356,0.523215,1.079884,-0.969698,-1.277763,0.293407,0.501711,-1.181266,-1.657452,0.850335,1.665435,-1.859166,-2.165295,1.421222,2.448506,-1.554608,-2.015759,1.127561,2.017107,-1.325434,-1.654444,0.839849,1.129031,-1.926465,-2.25295,1.371571,2.650658,-1.700481,-2.369901,1.669516,2.803136,-1.695885,-2.228996,1.382048,2.807487,2.
-0.176394,-0.463017,-1.45925,-1.195528,-0.158561,-0.447579,-1.206825,-1.34614,-0.141965,-0.432726,-1.614109,-1.179498,-0.168324,-0.546032,-1.038601,-1.090478,-0.446584,-0.356737,-1.025849,-1.082358,-0.433852,-0.343506,-1.252249,-1.073294,-0.085593,-0.279503,-1.277035,-1.140555,-0.069968,-0.268987,-1.263859,-0.925139,-0.352763,-0.256778,-1.49298,-0.91871,7.
0.779075,0.629533,-0.077532,0.021553,1.095016,0.644768,0.173388,0.02655,0.8231,0.66078,0.429577,0.032233,0.493309,0.329246,0.041321,-0.245347,0.809176,0.516432,0.050856,-0.241825,0.829222,0.705245,0.301881,-0.077004,0.135312,0.159041,-0.855666,-0.613998,0.448832,0.518855,-0.186293,-0.189986,0.766507,0.532109,0.303913,-0.183967,7.
0.338089,0.017705,-0.858503,-0.507613,0.062659,0.033054,-0.84677,-0.712591,0.377685,0.048417,-0.8327,-0.494607,0.19925,-0.108393,-0.798618,-0.562271,0.21823,-0.094787,-1.025849,-0.767158,0.234834,-0.25611,-1.013152,-0.758677,-0.085593,-0.542629,-0.976057,-0.666654,0.152375,-0.356526,-0.725076,0.282612,0.169563,-0.344432,-0.953912,-0.656302,7.
1.367057,1.19766,0.823588,0.233219,1.389975,1.038013,0.593453,0.02655,1.120043,0.879481,0.609902,0.032233,1.890091,1.292051,0.761269,0.494142,1.252385,0.909358,0.529392,0.125908,1.275013,0.748942,0.540978,-0.077004,1.681645,0.685294,0.107463,0.017871,1.041746,0.518855,0.113031,-0.189986,0.468035,0.356801,-0.354948,-0.551339,3.
-1.352357,-0.681527,-1.339101,-0.613446,-1.338398,-0.840824,-1.326844,-0.606999,-1.552444,-0.957608,-1.493892,-0.810711,-1.491592,-0.721087,-0.678627,-0.667912,-1.259135,-0.706005,-0.906215,-0.662091,-1.251136,-0.867881,-1.1327,-0.653804,-1.263751,-0.279503,-0.374101,-0.403375,-1.478139,-0.444064,-0.784941,-0.40003,-1.248178,-0.738876,-1.013809,-0.551339,1.
0.191094,0.236215,0.703439,0.444886,0.505098,0.251523,0.413425,0.02655,0.229214,0.092157,-0.051291,-0.178503,0.787369,0.504301,1.121243,0.705425,0.809176,0.516432,1.127561,0.493642,0.532028,0.006078,0.062784,-0.234313,0.429852,0.509876,0.589028,0.702396,0.448832,0.518855,0.831409,0.7027,0.766507,0.707417,0.603395,0.025959,5.
1.367057,0.848043,0.823588,0.127386,1.389975,0.863238,0.83349,0.290528,1.120043,0.70452,0.549793,0.1376,0.713854,0.15419,-0.198662,-0.192527,0.439835,-0.00747,-0.188412,-0.189291,0.457729,0.355661,-0.176313,0.027868,1.534375,0.904566,0.528832,0.123183,0.671174,0.343779,-0.186293,-0.242497,-0.203527,-0.51974,-0.894016,-0.236449,7.
0.191094,-0.113401,-1.038727,-0.930945,0.505098,-0.098028,-1.026798,-0.923774,0.229214,0.092157,-0.772592,-0.758027,0.125735,-0.020865,-0.978606,-1.037657,0.513703,-0.182104,-1.2053,-0.819691,0.160536,0.006078,-0.714281,-1.020858,0.135312,-0.191794,-0.855666,-1.0879,0.152375,-0.181449,-0.844805,-1.082671,0.169563,-0.169124,-0.834119,-0.813747,7.
-1.205362,-0.550421,-0.618205,-0.507613,-1.412137,-0.534967,-0.606733,-0.501408,-1.403973,-0.520206,-0.8327,-0.494607,-1.197532,-0.108393,-0.07867,-0.192527,-1.185267,-0.269421,-0.308046,-0.346891,-1.176837,-0.430902,-0.056765,-0.339186,-1.190116,-0.016376,-0.193515,-0.245408,-1.181682,-0.356526,-0.186293,-0.242497,-1.17356,-0.51974,-0.714327,-0.446376,1.
-1.866841,-2.03629,0.943738,1.979466,-1.633357,-2.020559,0.413425,1.610422,-1.62668,-2.007374,0.429577,1.402015,-1.932681,-2.296587,0.281304,1.286452,-2.145554,-2.27771,0.290124,1.439241,-2.142717,-2.266215,0.301881,1.28634,-1.558291,-2.384513,0.047268,0.913019,-1.84871,-2.369901,0.053167,0.912743,-1.845121,-2.228996,0.303913,1.128074,2.
-1.866841,-2.298502,0.643364,2.455715,-2.002056,-2.37011,0.653462,2.296766,-1.997859,-2.444776,0.67001,2.455694,-1.859166,-2.296587,0.701274,2.184403,-1.850081,-2.365027,0.708842,2.384841,-2.068419,-2.353611,0.7203,2.387503,-1.705561,-2.165241,0.528832,2.018789,-2.145167,-2.282363,0.292626,2.225516,-2.143593,-2.360476,0.842981,2.597561,2.
-0.249892,-0.550421,-0.678279,-0.666362,-0.748479,-1.015599,-0.186668,-0.079042,-0.958558,-1.482491,0.30936,0.92786,-1.491592,-1.683892,1.181239,1.761838,-1.702344,-2.015759,1.187378,2.332307,-1.696927,-2.222517,1.198494,2.544811,-1.85283,-2.165241,1.491962,2.808625,-1.84871,-2.151056,1.489922,2.803136,-1.994357,-2.272822,1.501841,2.650043,2.
-0.396887,-0.463017,-1.519325,-1.354278,-0.37978,-0.447579,-1.506872,-1.134957,-0.364672,-0.432726,-1.013025,-1.126814,-0.388869,-0.370976,-1.458571,-1.037657,-0.077243,-0.356737,-1.2053,-1.397557,-0.06236,-0.343506,-1.431571,-1.230603,-0.159228,-0.498775,-1.337231,-1.298522,-0.144082,-0.356526,-1.503318,-1.292715,-0.128909,0.006184,-1.313291,-1.286082,7.
1.661048,1.19766,0.703439,0.233219,1.389975,0.994319,0.413425,0.02655,1.120043,0.835741,0.429577,0.032233,1.669547,1.029468,0.821265,0.282859,1.400122,0.8657,0.828476,0.125908,1.42361,0.880036,0.540978,0.29005,1.387105,1.036129,0.28805,0.017871,1.412317,1.044084,0.59195,0.230101,1.438068,0.882725,0.603395,0.235886,3.
0.338089,0.148811,-0.678279,-0.454696,0.652577,0.164136,-0.186668,-0.659795,0.674628,0.354598,-0.652375,-0.652659,0.419794,0.197954,-0.558636,-0.562271,0.735308,0.210823,-0.367863,-0.767158,0.754923,0.530453,-0.355636,-0.548931,0.356217,0.202896,-0.374101,-0.508686,0.374717,0.037396,-0.126428,-0.715095,0.99036,0.050011,-0.594534,-0.498857,4.
0.485085,0.97915,0.943738,0.603635,0.210138,0.819544,0.413425,0.448916,-0.364672,0.66078,0.189143,0.453704,0.125735,0.854412,0.521286,0.282859,-0.372716,0.691066,0.529392,0.493642,-0.359554,0.880036,1.13872,0.70954,-0.453767,0.334459,0.28805,0.228494,-0.736996,0.343779,0.053167,0.230101,-0.725852,0.181492,0.303913,0.235886,1.
1.734545,1.19766,0.643364,0.233219,1.758674,1.212789,0.8935,0.39612,1.788164,1.229403,0.910444,0.242968,1.081428,0.635593,0.161312,0.018756,1.104649,0.996675,0.708842,0.020842,0.829222,1.01113,0.421429,-0.181877,1.092566,0.685294,0.528832,0.123183,1.11586,1.044084,0.831409,0.12508,1.139596,1.058033,0.842981,0.130923,4.
-1.866841,-2.167396,0.162766,1.397384,-1.633357,-2.151641,0.413425,1.610422,-1.62668,-2.138594,0.429577,1.770803,-1.712136,-2.165295,0.281304,1.444914,-1.702344,-2.146735,0.050856,1.281641,-1.919822,-2.047725,0.301881,1.653394,-1.042846,-1.55128,0.28805,1.334265,-1.84871,-2.238594,0.292626,1.542874,-1.845121,-2.141341,0.603395,1.547928,2.
1.661048,1.066554,1.48441,0.391969,1.684934,0.688462,0.353416,0.184937,1.045807,0.223378,-0.111399,-0.178503,1.743062,1.204523,0.881261,0.599783,1.178517,0.822041,0.349941,0.020842,0.977819,0.399359,0.122558,-0.129441,1.681645,0.816857,0.950202,0.228494,1.412317,0.650162,0.412356,-0.189986,1.139596,0.66359,0.423706,-0.183967,3.
1.661048,0.848043,0.342991,0.180303,1.316235,0.863238,0.653462,0.184937,1.34275,0.879481,0.910444,0.190284,1.449002,0.810648,0.641278,0.230039,1.47399,0.822041,0.888293,0.230975,1.497908,1.01113,0.899623,0.604668,1.092566,0.816857,0.408441,0.228494,1.11586,1.000315,0.71168,0.230101,1.438068,1.233342,0.962773,0.445813,3.
-0.690878,-0.025997,-0.197682,0.127386,-0.37978,0.164136,0.05337,0.290528,-0.364672,0.004676,0.30936,0.295652,-0.756443,-0.020865,0.041321,0.018756,-0.446584,0.167164,0.050856,0.230975,-0.433852,0.006078,0.301881,0.237614,-0.232863,0.334459,0.28805,0.491773,-0.218196,0.168703,0.532085,0.335123,-0.42738,0.006184,0.303913,0.130923,1.
1.367057,1.022851,1.123962,0.497802,1.389975,1.038013,1.133537,0.501711,1.416986,1.273143,0.850335,0.295652,1.081428,0.854412,0.581282,0.018756,1.400122,1.040333,0.828476,0.230975,1.42361,1.054828,0.301881,0.237614,1.239836,0.729148,0.528832,0.123183,1.560545,0.912777,0.771544,0.12508,1.288832,0.926552,0.543498,0.130923,3.
0.411587,0.323619,-0.377906,-0.560529,0.136399,0.207829,-0.366695,-0.765386,-0.141965,-0.257765,-1.013025,-0.968763,0.34628,0.197954,-0.618631,-0.50945,0.661439,0.385456,-0.367863,-0.504491,0.086237,0.049776,-0.833829,-1.073294,0.503487,0.24675,-0.554688,-0.771965,0.522946,0.475086,-0.306022,-0.557562,0.542653,0.269146,-0.534637,-0.761265,4.
-1.27886,-1.686674,0.643364,1.397384,-0.158561,-0.578661,0.113379,0.02655,0.748864,0.529559,-0.111399,-0.389239,0.05222,-0.195921,-0.138666,-0.139706,0.661439,0.385456,-0.128595,-0.346891,0.977819,0.836338,0.361655,-0.339186,-0.085593,-0.279503,-1.036253,-1.140555,-0.069968,-0.093911,-0.545481,-0.767606,0.542653,0.093838,-0.295052,-0.341412,7.
-0.690878,-0.900038,-0.858503,-0.507613,-0.158561,-0.534967,-1.266835,-1.293344,-0.141965,-0.695167,-1.914651,-1.653654,-0.09481,-0.633559,-1.278584,-1.513043,-0.372716,-0.749664,-2.102554,-1.502624,-0.359554,-0.605693,-2.089088,-1.492785,0.135312,-0.542629,-1.457622,-1.614457,-0.366425,-0.662909,-1.682913,-1.60778,-0.651234,-0.51974,-1.672669,-1.391045,7.
1.220062,0.891745,0.763513,0.497802,1.242496,1.300177,1.373574,0.924077,1.268514,1.535584,1.391311,0.92786,1.007913,1.248287,1.481217,0.599783,1.326253,1.258626,1.187378,0.808841,0.754923,0.880036,0.899623,0.394922,0.650756,1.211546,1.190984,0.597084,0.07826,1.000315,0.891274,0.387634,-0.128909,0.838898,0.902877,0.603258,1.
-0.176394,0.323619,0.282916,0.497802,-0.748479,-0.360191,0.05337,0.02655,-0.735851,0.179637,0.30936,0.506388,0.05222,0.723121,1.061248,0.705425,-0.446584,-0.00747,0.290124,0.336042,-0.731046,-0.168714,-0.41541,-0.077004,0.429852,1.079983,1.491962,0.807707,0.152375,0.693931,0.651815,0.597678,-0.128909,-0.256778,-0.115362,-0.183967,1.
0.926071,0.542129,-0.197682,-0.24303,0.947536,0.338911,0.05337,-0.448612,0.377685,-0.170284,-0.171507,-0.073135,0.125735,-0.458504,0.101317,0.388501,-0.446584,-1.14259,0.349941,0.966441,-1.251136,-1.785537,1.198494,2.177757,-1.631926,-2.033678,1.190984,2.282068,-1.84871,-2.282363,1.489922,2.645603,-1.845121,-2.272822,1.801323,3.017414,2.
1.881541,1.503574,1.063887,0.709468,2.201113,1.518646,1.373574,0.712894,1.936636,1.535584,1.391311,0.717124,1.963606,1.248287,1.481217,0.599783,1.991068,1.476918,1.845364,0.808841,2.017998,1.491807,0.899623,0.604668,2.049819,1.211546,0.890006,0.386461,1.486431,0.825239,0.113031,0.020058,0.99036,0.225319,-0.594534,-0.498857,3.
-1.940339,-2.298502,0.282916,1.291551,-2.149535,-2.282722,0.293407,1.452035,-2.14633,-2.269815,0.30936,1.296647,-1.565107,-2.384115,0.041321,0.916707,-1.850081,-2.365027,0.050856,0.913908,-1.845523,-2.222517,0.301881,1.129031,-1.484656,-1.902115,-0.193515,0.913019,-1.478139,-1.888442,-0.425752,0.492656,-1.919739,-2.228996,0.303913,1.285519,2.
1.367057,0.848043,0.282916,0.127386,1.095016,0.688462,0.293407,-0.079042,1.120043,0.70452,0.30936,-0.073135,0.713854,0.504301,0.041321,-0.192527,1.104649,0.8657,0.589209,-0.189291,1.42361,1.054828,0.600752,0.027868,1.239836,0.904566,0.28805,-0.08744,1.264088,0.737701,0.532085,0.12508,1.288832,0.926552,0.543498,0.340849,4.
1.367057,1.241362,0.823588,0.286136,1.684934,1.256483,1.133537,0.290528,1.416986,0.70452,0.30936,0.295652,1.375487,1.029468,0.821265,0.230039,1.400122,1.040333,0.589209,0.230975,1.126416,0.705245,0.301881,-0.181877,1.239836,0.729148,0.528832,0.123183,1.560545,1.131622,0.771544,0.492656,1.587304,0.926552,0.783084,0.340849,3.
2.028536,1.241362,1.36426,0.286136,2.348593,1.256483,1.133537,0.501711,1.713929,1.054442,0.850335,0.1376,2.037121,1.204523,0.821265,0.230039,1.769463,1.040333,0.828476,0.493642,1.42361,1.22962,1.13872,0.499795,1.90255,1.123838,1.070593,0.333806,1.560545,1.306698,0.771544,0.492656,1.587304,1.145687,0.543498,0.340849,3.
0.117596,-0.288209,-1.218951,-0.772195,0.136399,-0.098028,-1.026798,-0.765386,0.451921,0.048417,-0.532158,-0.547291,0.05222,-0.370976,-1.038601,-0.720733,-0.151111,-0.182104,-1.025849,-0.714624,0.086237,-0.168714,-0.833829,-0.496495,-0.085593,-0.630338,-0.79547,-0.350719,-0.069968,-0.61914,-0.784941,-0.557562,-0.054291,-0.432086,-0.774223,-0.551339,7.
-0.176394,-0.768932,-1.639474,-1.195528,-0.45352,-0.753436,-1.866928,-1.34614,-0.735851,-0.563946,-1.433784,-1.179498,-0.168324,-0.721087,-1.518567,-1.090478,-0.151111,-0.706005,-1.504385,-1.292491,-0.433852,-0.693089,-1.730443,-1.28304,-0.380132,-0.761901,-1.698404,-1.509145,-0.366425,-0.61914,-1.682913,-1.345226,-0.054291,-0.607395,-1.49298,-1.128637,7.
