X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
-0.079554,0.250492,0.388552,-0.002584,0.082961,-1.429155,0.069175,0.507615,0.62535,-1.224174,E
-0.042522,-0.29909,0.182281,1.151314,0.261718,1.975883,0.069175,-0.181612,0.219991,1.90271,A
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.349509,0.144676,0.15806,-0.154186,-0.275278,A
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.314889,1.050686,0.66055,0.157628,-0.161562,A
-0.042522,-0.322644,0.310311,0.287293,0.261718,-0.806282,-0.006326,-0.220463,-0.621908,-0.615462,F
0.105604,-0.189174,0.164499,-0.683757,0.261718,0.107265,0.937434,0.401976,0.18881,-0.285429,A
-0.104241,-0.055704,0.299642,0.391249,0.17234,-0.141884,-0.195078,0.678315,0.531806,0.113343,A
0.661077,-0.204876,-3.075385,0.471036,1.066121,-0.723232,-1.138838,0.346021,2.059698,0.126652,I
-0.437525,0.423218,0.388552,0.620852,0.17234,-0.889332,0.069175,1.331003,0.718895,-0.700583,E
0.080916,-0.142067,0.171611,-0.470713,0.261718,-0.058835,0.106925,0.242847,0.001721,0.006547,F
-0.264711,0.156278,0.402778,1.483948,0.17234,0.979286,0.673182,-0.017106,0.812439,0.588279,X
0.31545,-0.989994,0.157386,-2.450289,0.17234,1.934358,-0.119577,-1.245363,-0.497183,2.000188,X
0.290762,-0.267686,0.324537,-0.396177,-1.078955,-0.515608,0.257927,-0.263779,0.157628,-0.479793,A
0.179667,-0.212727,0.132491,-1.306507,0.261718,0.356414,0.031425,0.459193,0.469443,0.427874,A
0.377169,0.179832,0.064919,-1.533962,0.261718,1.103861,1.314939,-1.170905,-0.715453,0.361534,A
0.47592,-0.43256,0.114709,-0.87096,0.976743,-0.640182,-1.818346,-1.865647,0.62535,0.672014,I
-0.240024,-0.534626,0.075589,-0.617039,0.17234,2.764855,0.484429,-2.035823,-1.900349,2.323603,E
0.068573,0.007106,0.288973,0.592954,0.261718,-0.141884,0.55993,0.424381,0.687713,-0.291757,H
0.142636,-7.45e-4,0.153829,0.955845,0.261718,0.314889,0.295677,1.357369,0.375899,0.244817,F
0.204355,-0.134216,0.043581,-0.654873,0.261718,-0.224934,0.484429,-0.807022,0.157628,-0.343197,E
0.080916,0.062064,0.203619,0.577021,0.261718,0.024215,0.144676,1.125064,0.781258,0.067811,H
0.043885,-0.157769,0.328093,0.552225,0.261718,0.397939,0.52218,-0.444866,-0.621908,0.177488,A
-0.128929,0.069915,0.313868,0.510511,0.082961,0.688613,1.012935,-0.24613,0.656532,0.18354,H
0.364825,0.289748,0.235627,-0.32379,0.17234,0.190314,-0.006326,-0.178021,-0.123005,0.300113,A
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.519109,0.748682,2.199396,2.246787,1.037285,X
0.056229,0.187683,-0.031104,-0.958476,0.261718,-0.806282,0.295677,-1.371058,-0.684271,-0.766187,F
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.190314,0.031425,0.522546,-0.497183,0.278498,F
0.142636,-7.45e-4,0.153829,0.955845,0.261718,0.024215,-0.119577,0.312063,-0.247731,0.209808,F
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.38763,0.55993,0.401413,0.469443,-1.397249,H
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.266459,-0.044076,1.464911,0.40708,-0.109074,E
0.179667,0.258344,0.189393,-0.133304,0.17234,-0.806282,0.182426,0.273465,-0.216549,-0.710794,A
0.031541,-0.346197,-0.009765,1.029902,0.082961,0.813187,0.295677,-0.154761,-0.247731,0.701525,A
-0.190648,-1.09206,0.402778,0.749425,0.17234,0.356414,0.673182,0.754967,0.251173,0.103385,D
-0.128929,-0.322644,0.288973,0.764881,0.261718,-0.224934,0.333428,0.249662,-0.091823,-0.248287,F
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.141884,0.446679,-0.484318,-0.247731,-0.250722,F
0.401857,-0.29909,0.328093,0.432395,-1.257711,-0.058835,0.295677,1.682053,0.313536,-0.092052,A
-0.030178,0.014957,0.264078,0.374062,0.261718,-0.183409,0.333428,0.625408,0.905984,-0.189229,A
-3.498799,0.007106,0.342319,-0.318002,-4.922215,-1.138481,-0.157328,-0.429373,0.064084,-0.845848,E
0.130292,0.870736,-3.210528,0.062493,0.261718,0.107265,0.786433,1.609226,0.62535,-0.205431,A
0.056229,0.187683,-0.031104,-0.958476,0.261718,0.190314,0.220177,0.050693,0.001721,0.163118,F
0.031541,-0.346197,-0.009765,1.029902,0.082961,1.228436,0.182426,0.161244,0.064084,1.143153,A
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-2.342701,-2.799857,-2.768249,-1.993893,-2.926708,A
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-0.764757,0.371178,0.557008,0.469443,-0.759882,A
-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.14879,-0.044076,0.707497,0.469443,0.283959,A
-0.264711,-0.448263,0.431229,-1.121421,0.261718,0.190314,0.484429,-0.293057,-0.341275,0.016348,F
0.352481,-0.448263,0.196506,-0.528002,0.976743,0.231839,-1.365341,-1.429169,0.064084,1.277857,I
-0.030178,0.438921,-0.045329,0.766462,0.17234,0.273364,-2.913108,-1.63406,-1.401445,-1.26985,A
0.290762,0.077766,0.118265,0.275805,0.261718,-0.640182,0.106925,0.047412,-0.310094,-0.519515,F
0.105604,0.721563,0.086258,0.505409,0.261718,0.231839,0.220177,0.105813,0.219991,0.223648,F
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-0.598658,-2.875357,0.780208,0.344717,-1.985455,E
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.01731,0.333428,0.815854,0.469443,-0.078141,A
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.889332,-1.365341,0.986321,2.028517,0.095706,Y
0.130292,-0.126364,0.271191,0.816262,0.261718,0.14879,0.257927,1.180669,0.18881,0.12019,A
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.474083,0.144676,0.555027,0.095265,-0.385173,A
0.15498,-0.040001,0.363657,1.200934,0.261718,0.273364,0.220177,0.364621,-0.185368,0.246492,A
-0.153617,-0.22843,0.488131,0.580183,0.261718,1.145386,0.333428,0.700274,0.282354,0.969258,A
0.068573,-0.267686,0.33165,-0.197963,-2.062114,0.190314,0.748682,-0.28364,-0.216549,-0.121383,A
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.764757,0.069175,0.292745,0.656532,-0.628795,H
0.179667,-0.43256,0.150273,-1.883217,-1.078955,-1.802878,-0.157328,-3.177953,-2.898156,-1.46729,A
0.340137,-0.29909,0.719297,-0.434818,0.17234,-1.055431,-0.081827,-1.382785,-0.278912,-0.825342,D
0.47592,-0.338346,0.047137,-9.72e-4,0.976743,0.06574,-1.516343,-1.487687,0.313536,1.187227,I
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.141884,-1.742845,1.522458,1.186617,1.134075,Y
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.896237,0.408929,0.674083,-0.029461,0.682393,A
0.204355,-0.126364,0.335206,0.483538,-1.257711,0.273364,0.257927,1.356398,0.095265,0.220428,F
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.764757,-0.42158,-0.286591,0.531806,-0.356843,I
-0.042522,0.10132,0.288973,0.722153,0.261718,0.647088,-0.119577,-0.224521,-0.216549,0.830105,A
-0.770809,-0.110662,0.328093,0.26205,0.17234,0.314889,0.144676,-0.031182,0.219991,0.317665,D
-0.054866,-0.024299,0.079145,0.136282,0.261718,0.356414,1.012935,-0.003593,-0.060642,-0.114933,F
0.019197,-0.338346,-0.358293,-0.113223,0.17234,-0.847807,-0.006326,0.015512,-3.116426,-0.650977,A
0.229043,0.572391,0.050694,-0.980138,-0.274551,-1.595254,0.52218,-1.743388,0.18881,-1.574472,A
-0.264711,-0.275537,0.384996,1.343918,0.261718,2.515706,0.144676,-1.95189,-1.869167,2.322024,A
-3.498799,1.035611,-3.210528,0.802954,-4.922215,1.477585,-1.25209,0.438749,-0.060642,2.45252,Y
0.587014,0.399665,0.064919,0.116828,-1.615223,0.813187,0.484429,0.134936,-0.590727,0.587085,A
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.349509,-0.006326,-0.476552,0.001721,-0.204177,A
0.907954,-0.330495,0.132491,1.039033,0.887365,0.024215,0.446679,-0.261429,0.999528,-0.103698,I
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-0.723232,0.031425,-0.786014,-0.840179,-0.572305,A
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,-0.432558,-0.157328,0.078263,0.001721,-0.196136,D
-0.128929,0.022808,0.19295,0.837775,0.261718,0.647088,0.031425,0.390831,0.219991,0.698824,A
-0.22768,-0.251983,0.449011,-1.268911,0.261718,1.228436,0.710932,0.346389,0.500624,0.800546,E
-0.314087,0.540986,-0.041773,0.882562,0.261718,-0.058835,0.220177,1.001077,0.095265,-0.040082,F
-0.338774,-0.291239,0.520139,1.054429,0.261718,0.439463,0.182426,-0.223084,0.62535,0.41213,E
0.204355,-0.448263,0.349432,0.689659,0.261718,2.141982,0.710932,-1.291883,-0.65309,1.593556,A
-0.672058,0.069915,0.395665,1.103662,0.261718,0.107265,-0.006326,1.149624,1.560794,0.218898,E
-0.128929,-0.511072,0.342319,0.170775,0.261718,1.643684,0.333428,-0.46298,-0.278912,1.416563,F
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.22153,0.333428,0.13994500000000001,0.500624,-1.15112,H
-0.128929,0.572391,-0.031104,0.319399,0.261718,-0.557133,0.52218,-0.531148,-0.403638,-0.670542,G
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-0.474083,0.52218,0.209511,0.500624,-0.574125,A
-0.030178,-0.063555,0.274747,-0.394925,0.261718,-0.515608,0.144676,-0.17963200000000001,0.064084,-0.424376,F
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.557133,1.050686,-0.018057,0.126447,-0.902024,G
0.15498,-0.197025,-3.210528,-0.736839,0.351096,-0.598658,-0.157328,0.113715,-0.029461,-0.34181,F
0.117948,-0.008597,0.623275,-0.855684,0.17234,-1.096956,0.371178,-3.115242,-3.552967,-1.061104,A
8.314263,-0.087108,0.527252,0.659642,-3.134652,0.439463,0.597681,0.784401,0.032902,0.185915,E
0.192011,-0.369751,0.278304,-0.659618,0.261718,-0.557133,-0.006326,-0.995138,-0.684271,-0.386571,F
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,0.107265,0.220177,-1.821923,-1.245538,0.126386,D
-0.38815,0.321153,0.107596,0.886232,0.351096,0.937762,0.144676,-0.390095,-0.43482,0.896384,F
-0.116585,-0.581733,0.569929,1.083313,0.082961,3.470777,-0.232828,-1.18436,-2.274526,3.589452,D
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-0.640182,-0.38383,-1.650485,-0.715453,-0.245611,C
0.179667,2.660806,0.096927,-1.474226,-0.006417,-0.432558,0.55993,0.098513,0.001721,-0.564433,G
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.474083,-1.25209,-0.235529,1.404887,0.462688,I
-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-3.339298,-3.06411,2.306258,-3.147608,-3.870781,A
-0.104241,-0.079257,0.552147,1.388496,0.61923,0.564038,-0.308329,-0.154159,1.311343,0.899277,Y
0.080916,0.313302,0.079145,0.588985,0.261718,0.647088,0.484429,0.554367,0.375899,0.437108,F
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.432558,-1.440842,0.356582,0.968347,0.616223,I
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.183409,0.257927,-0.514761,0.001721,-0.15879,D
0.056229,0.007106,0.406334,0.455401,0.261718,0.937762,0.295677,0.490238,-0.029461,0.800678,A
0.080916,0.062064,0.203619,0.577021,0.261718,-0.058835,0.333428,1.295162,1.186617,-0.107097,H
0.846235,-0.09496,0.182281,-1.981085,0.61923,-1.096956,-1.478592,-1.952103,-0.372457,-0.038901,I
-0.030178,0.022808,0.157386,-0.771451,0.261718,0.854712,0.257927,-1.72473,-0.060642,0.751289,H
0.179667,2.660806,0.096927,-1.474226,-0.006417,-0.474083,0.295677,-0.102533,0.064084,-0.466605,G
-0.338774,-0.314793,0.449011,1.243006,0.797987,1.394535,-1.780595,0.21087,0.812439,2.847616,X
0.426544,0.588093,0.160942,-0.889699,0.261718,0.06574,0.371178,0.799176,0.344717,-0.024507,F
0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.515608,0.144676,0.302355,0.064084,-0.424231,F
-2.47426,0.171981,-0.12357,-2.9863,-3.313408,-0.557133,-2.913108,2.616322,-2.711067,-2.063597,F
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.30458,-1.516343,-0.518275,0.40708,-0.261053,I
11.819916,0.203385,0.395665,-2.941364,-0.900198,0.480988,0.371178,-0.973392,-0.216549,0.350178,H
-3.498799,0.67445600000000006,0.210732,-1.548822,-4.922215,0.024215,0.031425,0.657716,0.001721,0.11884,A
4.462983,-0.181323,0.306755,-2.963951,0.261718,-1.138481,0.396345,1.68184,-3.282727,-1.109204,F
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.013906,0.182426,-0.593608,0.126447,-0.90112,A
0.117948,-0.29909,0.473906,-0.204438,0.082961,0.231839,0.220177,-0.052889,-0.091823,0.210953,A
0.167323,-0.322644,0.306755,-0.543548,0.261718,-0.847807,0.031425,0.045179,-0.43482,-0.675328,F
0.809204,-0.291239,0.036468,-0.399281,0.976743,-0.847807,-0.987837,-1.090195,0.968347,-0.074162,I
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.439463,0.220177,0.703808,-0.029461,0.403811,A
-0.252367,0.093469,0.239183,-0.021441,0.17234,2.141982,0.597681,-1.185583,-0.590727,1.675688,A
0.463576,0.109171,0.224957,-1.411178,0.261718,1.186911,0.144676,-0.63869,0.095265,1.114136,A
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,0.647088,0.182426,0.001747,0.282354,0.608749,A
-0.00549,-0.204876,0.32098,-0.694588,0.261718,0.356414,0.55993,0.024385,-0.091823,0.132053,F
0.216699,-0.189174,0.352988,-2.20129,0.261718,0.937762,0.220177,-0.91866,-0.528364,0.843511,A
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.141884,0.408929,0.526176,0.313536,-0.220753,A
-0.030178,0.438921,-0.045329,0.766462,0.17234,-0.266459,0.069175,0.680626,0.531806,-0.15762,A
0.031541,0.117022,-0.176916,-0.620739,-1.168333,-0.930856,0.899684,-2.039667,-0.185368,-1.16485,A
-3.498799,-0.03215,-2.481465,-0.333876,-4.922215,1.43606,0.937434,-0.833407,-0.247731,0.856699,A
0.31545,-0.236281,0.37077,0.812174,0.261718,0.356414,0.144676,-0.724564,-1.214356,0.364909,A
0.15498,0.054213,0.164499,-0.048325,0.261718,-0.598658,-0.232828,-0.062635,0.064084,-0.302222,A
-0.042522,-0.29909,0.182281,1.151314,0.261718,1.43606,0.55993,-0.686044,-0.43482,1.075451,A
-3.498799,-0.110662,7.419561,2.021451,-4.922215,-0.598658,-1.176589,2.248439,1.24898,0.266636,I
-0.314087,-0.157769,0.043581,1.051505,0.17234,0.937762,0.710932,-0.454729,-0.559546,0.517298,E
0.562327,-7.45e-4,-3.210528,-2.832246,0.261718,0.024215,0.55993,0.214423,0.157628,-0.165094,A
-0.116585,0.281897,0.175168,-0.15249,0.261718,0.231839,0.408929,-0.913438,-0.278912,0.109943,E
0.303106,0.022808,0.146717,-1.815842,0.261718,-0.266459,0.55993,-1.896381,-0.840179,-0.407077,A
-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.397939,0.333428,0.188134,0.812439,0.299824,A
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,1.26996,0.144676,0.138994,0.126447,1.190107,F
-3.498799,-0.401156,0.352988,0.786513,-4.922215,-0.058835,-0.006326,0.77547,-0.590727,0.08159,A
-0.301743,0.171981,0.285416,0.684706,0.17234,2.058932,-0.270579,1.279902,2.215605,2.266064,X
0.278418,0.069915,0.214288,-2.283942,0.082961,-1.055431,0.257927,-2.283078,-0.808997,-0.969087,A
0.117948,0.321153,-3.210528,0.642753,0.351096,-0.640182,-2.875357,-0.430168,-0.497183,-1.564261,A
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.314889,-0.044076,0.6177,0.157628,0.446692,A
-0.16596,-0.173471,-2.908234,-1.670024,0.351096,-0.889332,-0.044076,0.237256,-0.933723,-0.672194,F
0.105604,0.721563,0.086258,0.505409,0.261718,0.06574,0.635431,0.416498,-0.247731,-0.148832,F
0.09326,0.148427,0.171611,0.970704,0.17234,0.854712,0.635431,0.269291,-0.528364,0.524954,A
0.192011,0.242641,0.164499,0.576722,0.261718,0.024215,0.408929,0.714176,0.032902,-0.082698,A
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.107265,-1.629594,-0.016639,1.061891,1.312997,Y
0.130292,0.062064,0.505913,0.417148,-1.168333,-0.806282,0.144676,1.178145,-0.341275,-0.702199,E
-0.054866,-0.220579,0.466793,-0.21697,0.17234,2.017408,-0.157328,-1.11728,-0.715453,2.189068,D
0.130292,0.870736,-3.210528,0.062493,0.261718,0.522513,0.446679,1.069283,0.18881,0.338859,A
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.564038,0.220177,-0.081021,-0.060642,0.507341,F
-0.06721,0.462474,0.10404,0.463129,0.261718,0.107265,0.52218,0.687421,0.064084,-0.053765,F
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.764757,-0.081827,-0.318084,-0.372457,-0.540599,A
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.224934,0.182426,-0.178118,0.157628,-0.184358,A
0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.553729,-1.818346,-0.866005,-0.154186,-0.317881,I
-0.030178,0.093469,0.235627,1.206186,0.261718,0.314889,0.182426,0.968886,0.62535,0.330335,A
-0.042522,-0.173471,0.644613,0.089437,-0.989576,1.43606,-1.214339,-0.793198,0.18881,2.399261,Y
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,-0.515608,0.55993,0.106881,0.18881,-0.638511,A
0.846235,-0.09496,0.182281,-1.981085,0.61923,-3.256248,-1.705095,-0.803255,1.24898,-2.184377,I
0.229043,-1.044953,0.349432,0.84243,0.261718,0.896237,0.333428,0.959684,0.40708,0.737208,A
0.907954,1.467426,0.37077,-1.242027,0.708609,-1.470679,-0.648083,0.388366,1.093072,-0.90147,I
0.080916,0.077766,0.050694,0.857319,-1.257711,0.231839,0.182426,0.52971,0.375899,0.246432,A
0.142636,0.470326,-2.958023,-0.379737,0.261718,-0.266459,0.635431,-0.024115,0.032902,-0.459999,A
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.723232,-0.081827,1.38956,1.217798,-0.491306,E
-0.00549,0.054213,0.32098,0.804804,0.17234,0.273364,0.635431,1.093339,1.591976,0.02862,X
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.806282,0.069175,-0.243645,0.18881,-0.654918,G
1.019049,0.030659,0.335206,-2.318136,-4.654081,-1.055431,0.220177,-1.595442,-0.715453,-0.945194,A
-0.091897,0.258344,0.445454,1.643582,0.082961,0.14879,0.484429,1.350108,-0.091823,0.004015,W
0.15498,-0.448263,0.356544,-0.003837,0.261718,0.564038,0.031425,-0.59285,-0.559546,0.615065,F
-0.314087,0.360409,0.395665,0.599727,-1.347089,0.314889,0.257927,0.96776,0.18881,0.253231,D
-0.116585,-0.079257,0.381439,1.540879,0.17234,0.979286,0.597681,0.794031,1.779065,0.661285,X
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-0.764757,-3.026359,0.179456,-0.091823,-2.08016,A
0.47592,-0.338346,0.047137,-9.72e-4,0.976743,-1.138481,0.446679,-1.477086,0.750076,-1.132796,I
-0.116585,-0.581733,0.569929,1.083313,0.082961,0.356414,-0.044076,0.512838,0.095265,0.484327,D
0.09326,-0.267686,0.168055,-0.383884,0.261718,-0.681707,0.371178,0.003494,-0.029461,-0.664418,A
0.4142,-0.16562,0.05425,-0.891996,0.976743,-0.474083,-1.478592,0.182524,1.654339,0.594294,I
-0.314087,0.540986,-0.041773,0.882562,0.261718,0.896237,0.182426,0.125714,-0.341275,0.823897,F
0.377169,0.109171,0.317424,-1.658297,-0.900198,0.14879,0.635431,-1.447206,-0.154186,-0.092028,H
-0.240024,0.117022,0.235627,0.902912,0.17234,-0.889332,0.52218,1.262176,0.282354,-0.93819,E
0.031541,-0.09496,-0.031104,0.803253,0.261718,0.688613,0.371178,0.626321,0.18881,0.524218,A
0.117948,0.23479,0.050694,0.220456,0.261718,0.024215,0.257927,-0.182408,0.594169,0.001797,A
-0.252367,0.281897,0.146717,-0.082938,0.261718,0.356414,0.144676,-0.381999,0.500624,0.357761,E
0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.557133,0.220177,-0.57827,-0.247731,-0.502951,F
-0.128929,-0.409007,0.175168,-0.256565,0.082961,2.308081,0.975185,0.774247,0.718895,1.552063,E
-0.16596,0.007106,-2.172058,-0.165858,0.261718,-0.515608,-0.232828,1.399695,0.937165,-0.220898,E
0.080916,-0.244132,0.45968,0.426726,0.261718,-0.557133,-0.044076,-1.743543,-0.87136,-0.356734,A
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,1.629843,0.84935,-0.617838,-0.123005,1.064168,A
0.364825,-0.189174,0.502357,0.22329,-1.168333,-3.671496,0.257927,1.31883,-1.962712,-3.320428,F
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.730137,0.446679,-0.164721,-0.466001,0.519552,A
-0.22768,0.446772,0.534365,0.177429,0.17234,-0.930856,0.182426,0.796128,0.562987,-0.774565,E
0.09326,0.423218,0.022242,-0.203782,0.082961,0.688613,0.220177,0.917222,-0.341275,0.61726,A
-0.128929,0.211237,0.075589,0.526356,0.261718,0.397939,-0.232828,-0.389901,-0.746634,0.619478,A
0.142636,-0.330495,0.299642,0.418282,0.17234,-0.10036,0.069175,-0.50552,-0.310094,0.001291,A
-0.486901,-0.259834,-3.210528,0.221798,0.351096,1.062336,0.069175,0.425818,1.124254,1.055054,E
0.117948,0.124874,0.128935,0.3837,0.17234,-0.391033,0.257927,0.327751,-0.341275,-0.368501,A
1.37702,-0.063555,0.349432,0.40572,0.17234,-1.22153,0.220177,-1.424315,-1.339082,-1.101658,A
-0.104241,-0.338346,0.384996,-0.096275,0.261718,1.685209,0.899684,-1.570338,-0.840179,1.081551,E
-0.128929,-0.511072,0.342319,0.170775,0.261718,2.225032,0.220177,-1.248722,-0.684271,2.011255,F
-0.054866,0.313302,0.05425,0.218427,0.261718,1.020811,-0.308329,-0.320394,0.126447,1.265247,A
0.105604,-0.251983,0.466793,0.287084,0.261718,-0.01731,0.220177,0.052615,0.282354,-0.020011,A
0.130292,-0.024299,0.246296,0.121006,0.082961,0.605563,0.106925,-0.202096,-0.029461,0.614896,A
0.25373,-0.197025,0.260522,0.326888,0.261718,0.231839,0.635431,0.28628,-0.154186,-0.022602,F
0.15498,-0.251983,0.125378,-0.576698,-0.900198,-0.10036,0.748682,0.16769,0.064084,-0.367464,A
-0.351118,0.014957,0.214288,0.736624,0.17234,-0.391033,0.031425,1.467649,1.093072,-0.286309,E
0.204355,-0.126364,0.335206,0.483538,-1.257711,-1.346105,-0.34608,-1.351701,-2.305708,-0.942156,F
0.192011,0.148427,0.19295,-1.29308,0.261718,-1.678304,0.031425,-0.100806,0.781258,-1.433584,H
-0.264711,-0.055704,-3.210528,0.413627,0.082961,-0.307984,-1.365341,0.766442,0.438262,0.657668,X
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.806282,0.144676,0.397491,0.251173,-0.684598,C
0.266074,0.109171,0.207175,-0.849179,0.261718,-0.432558,0.257927,0.087835,-1.183175,-0.412924,F
0.266074,0.211237,0.114709,0.937882,0.261718,0.439463,0.106925,1.439457,0.62535,0.460145,A
-0.881904,-1.947839,0.217845,2.046336,0.17234,2.100457,0.748682,-0.439993,0.656532,1.546457,X
0.117948,-0.189174,0.029355,0.763359,0.887365,1.26996,-0.799085,1.022784,0.750076,1.862133,I
-0.091897,-0.189174,0.345875,0.235912,0.261718,0.273364,0.220177,0.533476,0.562987,0.253183,A
0.130292,-0.463965,0.338762,0.26578,0.261718,0.813187,0.597681,-0.08904,-0.310094,0.516973,A
-0.00549,0.486028,0.118265,0.446569,0.261718,0.771662,0.597681,-0.702295,0.157628,0.470356,G
0.266074,-0.16562,0.32098,0.483299,0.17234,0.314889,0.182426,1.461688,0.126447,0.320064,A
0.15498,-0.236281,0.01513,0.558909,0.17234,-0.972381,0.220177,0.70773,-2.77343,-0.867945,A
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.224934,-2.837607,0.042034,0.313536,-1.749524,A
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.640182,0.182426,-0.13721,-0.154186,-0.551739,F
-0.104241,0.022808,0.377883,1.279945,0.17234,2.017408,0.182426,-0.288572,0.157628,1.865363,X
0.512951,-0.306942,0.061363,1.371548,0.976743,2.183507,-0.685833,-1.29664,-0.278912,2.675516,I
0.130292,0.533135,-0.045329,-0.942602,0.261718,-1.346105,0.182426,0.184756,0.531806,-1.196784,G
-0.560964,0.329004,0.296086,0.755571,0.261718,0.480988,0.55993,0.584655,0.905984,0.243828,E
1.21655,0.156278,-0.013322,0.353593,0.17234,1.892833,0.597681,-0.825292,-0.746634,1.445085,A
0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.723232,-0.232828,-0.257837,-0.621908,-0.414925,F
-0.128929,0.022808,0.19295,0.837775,0.261718,1.145386,0.371178,-1.119046,-0.964905,0.956394,A
-0.104241,0.23479,0.214288,0.314028,0.17234,-1.138481,0.446679,0.649289,0.937165,-1.125069,H
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.470679,-1.176589,0.691421,2.340331,-0.62507,I
0.068573,0.289748,0.107596,1.267115,0.261718,0.480988,0.295677,1.412684,0.001721,0.382003,A
0.241386,-0.322644,0.310311,0.49055,0.261718,1.6021590000000001,-0.157328,-0.841795,-0.497183,1.705476,A
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.647088,0.408929,1.693275,0.500624,0.475696,F
0.019197,-0.087108,0.384996,0.794958,0.261718,0.314889,0.031425,-0.410365,-0.715453,0.400593,A
-3.498799,0.391814,0.374326,-5.440122,0.261718,-0.349509,0.220177,1.018531,0.469443,-0.305826,A
0.303106,-0.03215,0.367214,-0.350585,0.17234,-1.013906,0.446679,-1.927174,-1.837986,-1.024372,A
-0.091897,-0.189174,0.345875,0.235912,0.261718,-0.474083,0.333428,0.158273,-0.216549,-0.489389,A
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.515608,0.408929,0.948345,0.500624,-0.556319,G
-0.178304,-0.189174,0.264078,-0.640492,0.17234,1.186911,-0.006326,-0.379475,-0.372457,1.214905,A
-0.560964,0.329004,0.296086,0.755571,0.261718,0.356414,0.144676,0.397374,0.656532,0.370346,E
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-1.22153,0.333428,0.274319,0.937165,-1.130771,E
-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.723232,0.635431,0.161827,0.62535,-0.856565,E
-0.363462,0.23479,9.04e-4,0.759778,0.261718,1.062336,0.106925,0.216307,0.40708,1.043963,G
0.229043,-0.354049,0.182281,0.210878,0.261718,0.397939,0.710932,-0.253197,-0.403638,0.089208,A
-0.314087,0.164129,0.200063,0.132493,0.261718,1.103861,0.446679,-0.559067,-0.185368,0.853648,E
0.031541,-0.040001,0.175168,-0.107256,0.261718,-0.432558,0.220177,-0.181438,0.064084,-0.36545,F
