X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,class
-0.12587,0.048522,-0.61956,0.043981,-0.16288,-0.28724,0.25739,0.39943,0.23573,-0.36924,-0.64353,-0.26728,-0.19508,0.65202,-0.19605,0.51547,-0.15889,-1.1126,-1.3022,-0.28811,-0.059768,-0.86058,0.2577,-0.4775,-0.47457,-0.6184,-0.78566,-0.11823,-0.19104,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.37405,-0.5673,-0.33091,-0.26431,-0.37234,-0.16374,-0.042659999999999997,-0.50936,-0.524,-0.48383,-0.48672,-0.40249,-0.059067,0.075014,0.03656,6
-0.37846,-0.5494,-0.11558,-0.44685,-0.51993,0.21568,0.37889,-0.28157,-0.057265,-0.64141,-0.74379,-0.32005,-0.26209,-0.44152,-0.026223,0.79139,-0.15378,1.1532,0.41292,2.2765,0.8683,0.020912,-0.013017,-0.4775,-0.54657,0.017923,0.38098,-0.087794,0.063523,-0.44033,0.84236,-0.44152,0.050869,0.5974,-0.22077,-0.09507,-0.17812,0.19463,-0.19796,1.1356,-0.18252,0.86159,0.026975,-0.57834,-2.3607,-0.44407,-0.55678,-0.4899,-0.014332,-0.46486,0.15649,1
-0.71588,0.11229,-0.63515,-0.83331,-0.7905,-0.10977,0.74717,-0.55397,-0.23108,-0.50533,-0.42541,-0.35436,-0.29062,0.5526,-0.2094,0.33344,-0.14876,0.58673,-0.53045,0.78048,-0.4839,1.1228,1.5633,0.60446,1.0397,0.18967,0.096848,-0.055839,-0.10736,-0.44033,-0.42074,0.5526,0.12254,-0.22559,-0.42105,-0.35232,-0.17389,-0.24614,-0.12513,-0.26431,-0.17192,-0.16374,0.09661,-0.08693,-0.10236,-0.518,-0.078501,0.10685,0.29904,-0.25884,-0.22205,6
-0.94948,-0.31925,-0.98411,-0.87968,-1.0611,0.76381,0.64673,0.26323,0.20523,-0.64141,-0.19378,-0.27783,-0.07626,0.0058339,0.30165,-0.86505,-0.1074,0.58673,0.96364,0.42428,1.0262,1.4901,0.26885,1.446,0.022082,0.29262,0.75409,-0.081013,0.22047,-0.44033,0.27397,0.0058339,-0.092482,0.18591,-0.42105,-0.35232,0.13959,2.536,0.22168,0.70489,0.14515,-0.16374,-0.11229,-0.57834,-2.2543,-0.065833,-0.55678,-0.4899,-0.77715,-0.46486,0.9247,2
2.0094,0.83152,-0.73596,2.3974,2.1257,-0.33245,-1.7638,-0.82637,-0.70995,-0.23316,0.26056,-0.32269,-0.36389,-1.7339,-0.24156,-0.98975,-0.11395,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.11736,-0.23706,1.0202,0.18967,0.0051166,-0.099511,-0.096654,3.2164,0.14766,-1.7339,-0.092482,-0.22559,0.17978,0.033554,0.41811,0.087261,0.040184,-0.26431,0.42086,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.1433,2.2579,-0.46486,-2.1318,6
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18741,0.45319,-0.16389,-0.54409,-0.15846,-0.54614,-0.99349,-0.28811,-0.40116,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.6217,-0.11823,-0.27451,-0.045005,-0.54705,0.45319,-0.092482,-0.22559,0.38006,0.16218,-0.36981,-0.60686,-0.32513,-0.26431,-0.36916,-0.16374,-0.11229,-0.2429,0.99018,0.40581,-0.2161,-0.064836,-0.44319,-0.46486,0.58838,2
-1.1052,-0.56011,1.6994,-1.0652,-1.0737,0.45788,0.77753,-0.009172,-0.0863,-0.7775,-0.79958,-0.31741,-0.31583,0.5526,0.38821,0.5933,-0.15313,-0.22246,0.70225,-0.74609,0.076626,0.020912,-0.022059,-0.4775,-0.4805,-0.14565,0.47083,-0.12714,-0.13149,-0.44033,-0.42074,0.5526,-0.092482,-0.22559,-0.42105,-0.35232,-0.1633,0.082552,-0.16328,0.27414,-0.15813,-0.16374,-0.11229,-0.57834,-0.76149,3.4576,-0.55678,-0.4899,-0.51469,1.3949,0.092062,1
-0.94948,-1.0426,-0.82458,-0.93268,-0.05608,-0.70439,0.32532,0.26323,0.12618,-0.64141,-0.4445,-0.25672,-0.02034,0.75143,-0.14347,-1.0095,-0.14989,-0.042639,-0.31633,-0.28811,-0.5668,0.020912,0.1138,0.0033689,0.35838,-0.24367,-0.24974,-0.11151,-0.23826,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,0.16182,0.71451,0.24943,-0.26431,0.16423,-0.16374,0.09661,-0.41284,-1.2411,-0.54541,-0.41496,-0.31295,0.68929,-0.22201,-0.62632,6
-0.5682,0.35534,-0.34234,-0.68139,-0.86826,-0.31354,0.89609,-0.41777,-0.034756,-0.50533,-0.47447,-0.33325,-0.21333,-0.49123,-0.11555,-0.14495,-0.1451,0.58673,0.34266,1.3148,0.20146,0.020912,0.040991,0.24381,-0.11297,0.18967,0.23801,-0.069703,-0.062341,-0.44033,0.90551,-0.49123,-0.092482,-0.22559,-0.42105,-0.35232,-0.12835,0.2097,-0.090449,0.16644,-0.12314,-0.16374,-0.11229,-0.57834,0.16624,-0.476,-0.55678,-0.4899,-0.76701,-0.46486,0.91448,6
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40335,0.65202,-0.11497,0.57901,-0.1572,0.58673,0.40248,0.99422,0.080881,0.020912,-0.004072,-0.30438,0.16641,0.18967,0.24628,-0.088506,0.12314,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26121,-0.22224,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.0048672,-0.25487,-0.5323,-0.45935,-0.53923,-0.30315,0.63568,6
-0.32655,-0.31925,-0.75147,-0.36956,-0.11406,-0.3667,0.24497,-0.55397,-0.28429,-0.09707,0.32682,-0.31477,-0.16564,-0.98829,-0.10152,-0.81511,-0.11247,0.58673,0.57603,0.78048,0.28273,0.020912,-0.62413,-0.27141,-0.68997,0.18967,0.036487,-0.081955,-0.16233,-0.24267,1.4108,-0.98829,-0.092482,-0.22559,-0.42105,-0.35232,0.10993,0.67495,0.066772,0.058755,0.092126,3.5958,-0.11229,-0.41675,-1.8419,-0.54541,-0.39267,-0.28514,0.98336,-0.46486,-0.84824,6
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.23316,0.47259,-0.31214,-0.31865,-2.2807,-0.18961,-1.4945,0.011711,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.24381,0.72689,0.18967,0.15446,-0.10121,-0.12285,1.0421,2.2318,-2.2807,-0.092482,-0.22559,-0.42105,-0.35232,0.90104,0.51673,0.49682,-0.26431,0.90759,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.6688,2.2579,-0.46486,-2.1318,6
-0.55557,0.42536,-0.5462,-0.43776,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0274,1.3608,0.27377,0.75143,-0.17646,0.16875,-0.15729,0.58673,0.060091,-0.28811,-0.22139,-1.2132,-0.91577,-0.4775,-0.43231,-0.91126,-0.78087,-0.11823,-0.26818,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.25755,-0.28758,-0.21183,-0.26431,-0.25463,-0.16374,0.026975,-0.45876,0.3308,-0.24805,-0.45269,-0.36003,-0.43688,-0.1784,0.49448,6
0.4889,-0.0021068,0.86236,0.77519,0.57659,-0.68636,-0.24537,0.67183,-0.009446,0.1751,-0.42411,-0.027155,-0.04954,0.75143,-0.16575,-0.14612,-0.15598,-0.35732,-0.73609,-0.28811,-0.63715,-0.95852,-0.62397,-0.4775,-0.51012,-0.61334,-0.71994,-0.11823,-0.35765,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.22077,-0.22369,-0.17918,-0.25273,-0.14132,-0.26431,-0.18146,0.17804,0.16624,0.26449,0.51175,0.65373,0.28582,0.52804,0.18044,-0.37653,-0.066645,4
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.09707,1.4722,-0.34644,-0.16837,-0.73976,-0.195,-0.13786,-0.078368,0.58673,1.1149,-0.28811,0.087309,0.96536,0.45814,0.75903,0.28564,1.1361,0.56397,-0.041751,0.048317,-0.3415,1.1581,-0.73976,-0.092482,0.18591,-0.42105,-0.35232,-0.09552,-0.10299,-0.041895,0.48951,-0.090266,-0.16374,-0.11229,0.02711,0.99018,-0.54541,0.058116,0.27731,-0.16838,-0.46486,0.31163,5
-0.42388,0.44793,-0.44128,-0.29227,-0.37712,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.263,1.3608,0.40043,0.70172,-0.11798,0.59659,-0.15725,0.58673,0.38609,0.99422,0.092614,0.020912,0.013866,-0.30438,0.13858,0.18967,0.24531,-0.088506,0.1191,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35232,-0.26814,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.53051,0.012751,-0.28922,-0.50821,-0.42929,-0.51685,-0.30444,0.61354,6
1.7645,0.8089,2.4455,2.3531,2.0915,-0.84017,-1.5348,0.12703,-0.63047,-0.23316,1.3536,-0.16701,-0.18209,0.75143,-0.23601,-0.62288,-0.15834,-1.1834,0.50311,-0.28811,-0.35841,-0.34638,-0.48376,-0.4775,-0.62515,-0.72315,-0.24477,-0.11823,-0.28645,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.35816,-0.54846,-0.31241,-0.26431,-0.35749,0.17804,0.026975,1.8698,0.99018,2.7105,1.9211,-0.47935,1.6986,-0.43694,-1.5771,6
-0.55557,0.42536,-0.5462,-0.43776,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0168,1.3608,0.26914,0.75143,-0.17564,0.14734,-0.15723,0.58673,0.12263,-0.28811,-0.23914,-1.3013,-0.99241,-0.4775,-0.54122,-0.91991,-0.77693,-0.11823,-0.28225,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.25226,-0.27251,-0.20837,-0.26431,-0.24933,-0.16374,0.026975,-0.46078,0.34192,-0.20808,-0.45444,-0.36221,-0.44274,-0.18323,0.50186,6
-0.056565,0.068196,-0.49778,0.12797,-0.0812,-0.30215,0.19045,0.39943,0.18844,-0.36924,-0.64373,-0.26728,-0.2089,0.65202,-0.20003,0.45958,-0.15884,-1.3958,-1.3977,-0.28811,-0.040748,0.020912,0.42847,-0.4775,-0.49229,-0.5222,-0.79573,-0.11823,-0.19111,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229,-0.5347,-0.54573,-0.45776,-0.51246,-0.4346,-0.051722,0.1938,-0.0071357,5
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.1693,-0.35963,-0.22169,-1.6345,-0.12023,-0.84728,-0.037754,1.5308,2.3893,1.8491,1.1348,0.9024,-0.57603,0.67659,-0.61543,0.64108,0.58318,-0.055839,-0.032586,-0.44033,2.3581,-1.6345,-0.092482,0.5974,-0.42105,-0.35232,-0.038333,0.29069,0.027467,1.1356,-0.033004,-0.16374,-0.11229,-0.55301,0.99018,-0.52845,-0.53105,-0.4578,-0.75881,-0.42238,0.89325,4
-0.76965,0.83152,-0.048406,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18728,0.35378,-0.16477,-0.53122,-0.15849,-0.54614,-0.99349,-0.28811,-0.38746,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.61968,-0.11823,-0.27195,0.15266,-0.54705,0.35378,-0.092482,-0.22559,-0.020493,-0.09507,-0.37828,-0.61439,-0.32975,-0.26431,-0.37552,-0.16374,-0.11229,-0.2784,0.99018,0.37836,-0.27247,-0.13516,-0.49967,-0.3978,0.62477,1
-1.1052,0.042036,2.1755,-1.0652,-1.1576,1.6051,0.4038,0.39943,0.069613,-0.7775,-1.3438,-0.29894,-0.33506,0.75143,-0.18097,-0.24587,-0.15872,-1.3958,-0.46758,-0.28811,-0.32409,0.020912,-1.2823,-0.4775,-0.33042,-0.69654,-0.45576,-0.11823,-0.24888,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41005,-0.63417,-0.36212,-0.26431,-0.40521,-0.16374,-0.11229,-0.57834,0.19873,2.6349,-0.55678,-0.4899,-0.68839,3.6566,-0.42421,6
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.31119,3.9711,-0.34908,-0.1005,-2.8771,-0.091889,-1.7395,2.8802,0.58673,0.41921,-0.28811,-0.47803,2.8858,3.7899,3.7061,3.8831,4.1018,3.836,2.2983,1.9775,0.053826,3.6212,-2.8771,-0.092482,0.18591,-0.020493,-0.09507,2.3826,1.8343,2.5777,-0.26431,2.389,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,1.3555,2.2579,-0.46486,-2.1318,3
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.1751,3.9711,-0.32797,0.23884,-1.7339,0.15624,-1.7234,3.5909,0.58673,0.41921,-0.28811,-0.47803,1.7349,0.26789,2.8886,2.4703,6.2123,0.95841,6.3094,2.978,4.5012,-0.67335,-1.7339,-0.092482,-0.22559,1.9823,1.1912,4.4827,3.7019,3.9476,-0.26431,4.4812,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,6
-0.51839,0.43125,-0.4986,-0.39309,-0.48333,-0.64226,0.68166,-0.28157,-0.20409,2.3525,0.98371,1.3608,0.25535,0.75143,-0.17798,0.213,-0.15745,0.58673,0.13121,-0.28811,-0.237,-1.4776,-1.1621,-0.4775,-0.54381,-0.91991,-0.819,-0.11823,-0.27639,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.26285,-0.29794,-0.22108,-0.26431,-0.25993,-0.16374,0.026975,-0.43683,0.34756,-0.19011,-0.41307,-0.35541,-0.38852,-0.28688,0.47894,6
-0.60359,0.73379,-0.62169,-0.56273,-0.7291,-0.6338,0.89731,-0.41777,-0.3329,-0.36924,-0.62674,-0.11159,-0.35213,0.65202,-0.067362,-1.4019,-0.15822,-1.5374,-1.1521,-0.28811,-0.42454,-1.3013,-0.45333,-0.4775,-0.47032,-0.92528,-0.83124,-0.11823,-0.28254,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.29285,0.9125,-0.43799,-0.33872,-0.4899,-0.54446,-0.17998,0.6033,5
-0.18737,-0.035727,-0.44465,-0.0077543,-0.12604,-0.3245,0.23914,0.39943,0.2113,-0.36924,-0.64744,-0.26728,-0.19652,0.35378,-0.19627,0.30824,-0.15882,-1.3958,-1.5006,-0.28811,-0.057888,-0.41983,0.57212,-0.4775,-0.50147,-0.63764,-0.86412,-0.11823,-0.20071,0.15266,-0.54705,0.35378,-0.092482,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.32975,-0.26431,-0.37234,-0.16374,-0.11229,-0.55758,-0.49463,-0.48982,-0.5357,-0.4636,-0.10848,0.23141,0.038524,4
-0.55557,0.42536,-0.5462,-0.43776,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,0.9956,1.3608,0.26593,0.75143,-0.17757,0.26722,-0.15753,0.58673,0.13826,-0.28811,-0.24699,-1.4776,-1.1308,-0.4775,-0.52101,-0.91991,-0.80534,-0.11823,-0.27317,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.26814,-0.31018,-0.22686,-0.26431,-0.26524,-0.16374,0.026975,-0.43072,0.34074,-0.19947,-0.40686,-0.3496,-0.37141,-0.27919,0.45935,6
-1.1052,-0.71155,1.5961,-1.0652,-1.1185,1.1749,0.53715,0.39943,0.4558,-0.7775,-1.2507,-0.29894,-0.23147,0.75143,-0.10306,0.69378,-0.15886,-0.54614,-0.8382,-0.28811,0.2054,0.020912,-0.74539,-0.4775,-0.48937,-0.33726,-0.55176,-0.11823,-0.1215,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.36028,-0.36104,-0.32166,-0.26431,-0.35537,-0.16374,-0.11229,-0.57834,-1.5269,1.8231,-0.55678,-0.4899,-0.63247,2.0417,0.012992,1
-0.71588,-0.12745,-0.67392,-0.75602,-0.18922,0.48975,-0.022875,-0.55397,-0.23108,-0.64141,-0.65408,-0.37283,-0.32471,-1.2368,-0.17789,0.58245,-0.1525,0.58673,0.084347,0.78048,-0.15223,0.75548,0.30906,0.48425,0.36802,0.18967,0.17681,-0.05881,-0.083997,-0.24267,1.7265,-1.2368,0.050869,-0.22559,-0.42105,-0.35232,-0.13153,-0.077556,-0.19796,-0.26431,-0.13056,0.17804,0.026975,-0.57834,-0.81987,-0.54541,-0.55678,-0.4899,0.31072,0.20356,-0.37512,2
0.63221,-0.34273,2.7381,-0.38376,0.34151,2.8948,-1.4359,-0.28157,-0.087377,-0.50533,-0.85083,-0.32269,-0.1498,0.60231,0.16497,-0.054858,-0.15889,-1.1126,-1.5228,-0.28811,-0.06382,-0.53002,0.72621,-0.4775,-0.55654,-0.51451,-0.70518,-0.11823,-0.21915,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,0.58034,0.41943,-0.41323,-0.65112,-0.36906,-0.26431,-0.41369,-0.16374,-0.11229,0.49906,-0.3019,3.4576,-0.41808,-0.47067,0.51273,3.963,-1.7274,4
-0.46631,0.35941,-0.5069,-0.35173,-0.40892,-0.56435,0.58492,-0.28157,-0.2188,2.3525,1.0115,1.3608,0.3908,0.5029,-0.13383,0.72255,-0.15703,0.58673,0.36801,0.99422,0.13842,0.020912,-0.17465,-0.30438,0.42963,0.18967,0.068207,-0.088506,0.12327,-0.24267,-0.48389,0.5029,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.26309,-0.22224,-0.26431,-0.26312,-0.16374,0.026975,-0.57834,-0.17253,-0.36009,-0.55678,-0.4899,-0.53105,-0.46486,0.67686,1
-0.072063,0.068081,-0.42123,0.12924,-0.062364,-0.27897,0.16461,0.39943,0.18291,-0.36924,-0.64933,-0.26728,-0.21022,0.65202,-0.19889,0.38448,-0.15879,-1.3958,-1.4595,-0.28811,-0.053399,-0.41983,0.49522,-0.4775,-0.49959,-0.63764,-0.81831,-0.11823,-0.19717,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37299,-0.56824,-0.32628,-0.26431,-0.37022,-0.16374,-0.11229,-0.53711,-0.48439,-0.43499,-0.51491,-0.43765,-0.071173,0.22661,0.0024271,6
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2412,1.3608,0.40439,0.65202,-0.11493,0.57901,-0.1572,0.58673,0.38576,0.99422,0.080881,0.020912,0.014155,-0.30438,0.16589,0.18967,0.24529,-0.088506,0.1225,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26215,-0.22224,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.0048672,-0.28715,-0.55678,-0.4899,-0.56377,-0.22229,0.63568,6
-0.19677,-0.12745,-0.51883,-0.29227,0.26174,0.14717,-0.29072,-0.41777,-0.089191,-0.64141,-0.47615,-0.33588,-0.24694,-1.0877,-0.13728,-0.30368,-0.14252,0.58673,-0.22642,-0.28811,-0.56516,2.2246,0.5627,1.446,0.52801,0.18967,0.018987,-0.10397,-0.1832,0.053826,1.3476,-1.0877,0.12254,-0.22559,-0.42105,-0.35232,-0.066926,-0.055895,-0.091606,-0.26431,-0.081783,1.2034,0.65369,0.24509,-0.51368,-0.54541,0.2795,0.55353,0.4725,-0.40483,-0.35212,6
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.8508,-0.35436,-0.07626,-2.231,0.69327,-1.6337,1.4964,0.58673,0.41921,-0.28811,-0.47803,2.6654,3.6341,3.8504,4.4983,5.8902,3.4532,7.3907,6.1113,5.4895,-0.67335,-2.231,-0.092482,-0.22559,-0.22077,-0.22369,1.5015,1.0507,1.2309,-0.26431,1.5078,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,6
-0.42388,0.44793,-0.44128,-0.29227,-0.37712,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2577,1.3608,0.39286,0.70172,-0.11668,0.58583,-0.15722,0.58673,0.38609,0.99422,0.087513,0.020912,0.013818,-0.30438,0.14118,0.18967,0.2453,-0.088506,0.12039,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35232,-0.26814,-0.26309,-0.22224,-0.26431,-0.26524,-0.16374,0.026975,-0.53089,-0.0064276,-0.25948,-0.50859,-0.42977,-0.49483,-0.30572,0.59175,6
-0.11491,0.052536,-0.60234,0.076343,-0.1314,-0.24812,0.21406,0.39943,0.22215,-0.36924,-0.64789,-0.26728,-0.20006,0.65202,-0.19472,0.47497,-0.15885,-0.82935,-1.1967,-0.28811,-0.097562,-0.86058,0.12015,-0.4775,-0.46516,-0.5222,-0.75067,-0.11823,-0.19765,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.36769,-0.54281,-0.32744,-0.26431,-0.36598,-0.16374,-0.042659999999999997,-0.53372,-0.4788,-0.45579,-0.51147,-0.43336,-0.080726,0.28337,-0.0053004,3
-1.058,-0.49361,-0.92771,-1.009,-1.1868,0.36517,0.91457,2.3062,5.1784,-0.7775,-0.87106,0.50587,3.4354,0.70172,0.023136,2.8253,-0.16012,-1.7734,-2.4849,-2.6925,-1.4669,0.020912,0.12698,-0.4775,-0.39062,-0.70547,-1.4553,-0.16158,-0.52974,-0.44033,-0.6102,0.70172,-0.092482,9.2388,0.58034,1.9629,-0.3391,-0.3827,-0.29969,-0.26431,-0.34159,-0.16374,-0.11229,-0.57834,-2.4037,-0.54541,-0.55678,-0.4899,-0.55055,-0.46486,0.6965,1
1.8714,0.62758,2.7381,1.412,1.1675,1.4871,-1.6214,0.12703,-0.57794,-0.64141,-0.78422,-0.30686,-0.37633,0.75143,-0.20749,-0.069607,-0.15885,-1.8914,-0.37265,-0.28811,-0.32063,0.020912,-1.3106,-0.4775,-0.2635,-0.77985,-0.85488,-0.11823,-0.20598,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,2.2182,0.77122,3.4576,1.9196,-0.4899,1.6971,0.73645,-1.9341,5
1.7645,0.8089,2.4363,2.344,2.0826,-0.81997,-1.5348,0.12703,-0.63047,-0.23316,1.3536,-0.16701,-0.18215,0.75143,-0.23693,-0.59395,-0.15841,-1.1834,0.50311,-0.28811,-0.38973,-0.34638,-0.48376,-0.4775,-0.57332,-0.72315,-0.24564,-0.11823,-0.28309,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.36981,-0.57012,-0.32513,-0.26431,-0.36916,0.17804,0.026975,1.9558,0.99018,2.8135,1.9994,-0.47902,1.7771,-0.40724,-1.6652,6
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2306,1.3608,0.40181,0.65202,-0.1146,0.58994,-0.15723,0.58673,0.38576,0.99422,0.091696,0.020912,0.014107,-0.30438,0.17396,0.18967,0.24529,-0.088506,0.12993,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183,0.65818,6
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.0178,-0.36755,-0.25078,-0.88888,-0.1927,-0.66863,-0.028903,0.58673,1.5588,0.78048,0.26183,1.3431,0.27361,0.96512,0.10098,0.75097,0.74206,-0.063976,-0.03444,-0.44033,1.4108,-0.88888,-0.092482,-0.22559,-0.22077,-0.09507,-0.024564,0.08161,0.03556,0.70489,-0.020279,-0.16374,-0.11229,-0.11752,0.99018,-0.54541,-0.088775,0.094033,-0.31559,-0.46486,0.45988,6
-0.13089,0.052536,-0.58325,0.057318,-0.14991,-0.24812,0.23054,0.39943,0.21342,-0.36924,-0.65205,-0.26728,-0.20329,0.65202,-0.19749,0.55049,-0.15893,-1.1126,-1.2816,-0.28811,-0.034889,-0.86058,0.22716,-0.4775,-0.47279,-0.63764,-0.77257,-0.11823,-0.18529,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37934,-0.58237,-0.33437,-0.26431,-0.37658,-0.16374,-0.11229,-0.55499,-0.52114,-0.51414,-0.53307,-0.46031,-0.071501,0.16178,0.022567,5
-0.4495,0.44389,-0.47475,-0.32319,-0.406,-0.62094,0.60444,-0.28157,-0.235,2.3525,1.2258,1.3608,0.39371,0.70172,-0.11517,0.5933,-0.15724,0.58673,0.38593,0.99422,0.092192,0.020912,0.013915,-0.30438,0.17246,0.18967,0.24529,-0.088506,0.13,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.55423,0.0048672,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568,6
-0.032392,-0.72841,1.3733,0.17147,-0.018855,-0.74354,0.30746,1.3528,1.4562,0.1751,-0.86826,-0.027155,0.46426,0.75143,-0.057166,-0.38547,-0.15651,-1.2459,-2.0234,-0.28811,-0.83611,-1.4482,-0.12348,-0.4775,-0.41358,-0.76776,-1.2938,-0.11823,-0.38639,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.22077,-0.22369,-0.18236,-0.25085,-0.13553,-0.26431,-0.1804,0.17804,-0.11229,0.41813,-0.10538,1.5755,0.43393,0.57343,0.36836,-0.35932,-0.26116,6
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.1786,-0.93859,-0.19595,0.38728,-0.132,0.58673,0.4817,-1.3567,-0.30768,0.33574,-0.037621,-0.065329,0.16607,0.4244,0.091829,-0.091193,-0.17841,-0.44033,1.4739,-0.93859,-0.092482,-0.22559,-0.42105,-0.35232,-0.20036,-0.32996,-0.15288,-0.26431,-0.19525,-0.16374,-0.11229,0.20676,0.99018,-0.50498,0.2099,0.46669,-0.01628,-0.36359,0.12751,6
