@relation churn-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute state numeric
@attribute account_length numeric
@attribute area_code numeric
@attribute phone_number numeric
@attribute international_plan numeric
@attribute voice_mail_plan numeric
@attribute number_vmail_messages numeric
@attribute total_day_minutes numeric
@attribute total_day_calls numeric
@attribute total_day_charge numeric
@attribute total_eve_minutes numeric
@attribute total_eve_calls numeric
@attribute total_eve_charge numeric
@attribute total_night_minutes numeric
@attribute total_night_calls numeric
@attribute total_night_charge numeric
@attribute total_intl_minutes numeric
@attribute total_intl_calls numeric
@attribute total_intl_charge numeric
@attribute number_customer_service_calls numeric
@attribute class {0,1}

@data
1,91,510,2335,0,1,39,160.8,97,27.34,119.3,54,10.14,147.9,101,6.66,10.3,3,2.78,3,0
16,99,415,4199,0,0,0,191.2,110,32.5,163.9,102,13.93,243.6,114,10.96,14.1,3,3.81,1,0
19,120,415,4540,0,0,0,137.3,100,23.34,212.2,129,18.04,152.7,92,6.87,10.5,2,2.84,1,0
41,116,408,3424,0,0,0,167.8,119,28.53,142,123,12.07,190.7,128,8.58,7.3,4,1.97,2,0
40,111,510,4211,0,0,0,78.3,119,13.31,198.2,94,16.85,248.5,94,11.18,12.1,4,3.27,1,0
13,89,415,2567,0,1,15,274,83,46.58,192.2,97,16.34,125.9,141,5.67,11.9,2,3.21,0,0
43,51,415,3678,0,0,0,180.5,88,30.69,134.7,102,11.45,170.7,97,7.68,10,3,2.7,2,0
13,83,415,954,1,1,32,94.7,111,16.1,154.4,98,13.12,200.4,109,9.02,10.6,6,2.86,2,0
32,138,408,4864,0,0,0,63.7,114,10.83,212.2,132,18.04,247.6,114,11.14,8.8,4,2.38,0,0
42,69,510,1615,0,0,0,195.3,70,33.2,216.7,108,18.42,259.9,119,11.7,12.5,4,3.38,3,0
11,53,510,1544,1,0,0,145,80,24.65,228.4,82,19.41,169.4,109,7.62,8.9,5,2.4,0,0
6,60,415,4024,1,1,45,135.6,101,23.05,94.9,73,8.07,154,118,6.93,9.8,3,2.65,4,1
17,115,510,2758,0,0,0,99.7,107,16.95,145.1,96,12.33,149.4,99,6.72,14.1,4,3.81,2,0
32,90,415,1044,0,0,0,167.5,96,28.48,139.1,104,11.82,138.4,87,6.23,13,1,3.51,1,0
49,115,510,4936,1,0,0,249.9,95,42.48,242.5,104,20.61,151.7,121,6.83,15.3,6,4.13,1,1
7,53,415,2593,0,1,22,76.1,115,12.94,171.2,119,14.55,246.3,126,11.08,6,2,1.62,0,0
15,148,415,2281,0,1,26,158.7,91,26.98,160.5,127,13.64,218.3,88,9.82,9.9,3,2.67,1,0
34,142,415,507,0,0,0,145.4,93,24.72,209.1,98,17.77,214,96,9.63,10.9,1,2.94,1,0
42,108,510,1557,0,1,34,162.1,83,27.56,171.8,117,14.6,259.8,76,11.69,9.6,3,2.59,4,1
23,161,408,2069,0,0,0,252.3,120,42.89,243.8,98,20.72,284.4,96,12.8,9.2,2,2.48,1,1
44,103,510,5,0,1,36,87.2,92,14.82,169.3,110,14.39,166.7,80,7.5,10.9,5,2.94,6,1
12,130,510,4296,0,0,0,139.1,72,23.65,246,112,20.91,207.2,121,9.32,11.4,9,3.08,5,0
11,97,415,4237,0,1,43,121.1,105,20.59,260.2,115,22.12,222.4,100,10.01,8.3,5,2.24,3,0
27,110,408,3604,0,0,0,159.5,145,27.12,202.3,101,17.2,256,96,11.52,16.7,2,4.51,2,0
42,57,510,544,0,0,0,149.3,100,25.38,200.2,110,17.02,231.7,101,10.43,11.9,3,3.21,2,0
17,71,510,3963,0,1,22,141.4,107,24.04,163,105,13.86,220,99,9.9,5.6,3,1.51,2,0
49,94,415,1351,0,0,0,85.9,113,14.6,226.7,91,19.27,279.6,110,12.58,15.6,16,4.21,0,0
34,209,415,2218,0,0,0,153.7,105,26.13,188.6,87,16.03,200.8,95,9.04,10.7,2,2.89,0,0
14,70,408,2862,0,0,0,208.7,97,35.48,275.5,83,23.42,182.5,122,8.21,8,3,2.16,2,0
2,88,415,509,0,0,0,141.7,102,24.09,226.2,125,19.23,100.1,93,4.5,11.9,8,3.21,0,0
5,138,408,3230,0,0,0,182,101,30.94,200.3,119,17.03,208.9,131,9.4,13.4,3,3.62,4,0
15,48,510,790,0,0,0,300.4,94,51.07,133.2,103,11.32,197.4,94,8.88,7.2,5,1.94,2,0
25,121,415,877,0,1,21,126.3,84,21.47,209.6,102,17.82,192.5,129,8.66,10.6,2,2.86,1,0
3,97,408,1160,0,1,25,141,101,23.97,212,85,18.02,175.2,138,7.88,4.9,2,1.32,3,0
41,52,510,1651,0,1,20,133.3,63,22.66,184.1,123,15.65,272.9,107,12.28,13.5,2,3.65,1,0
35,123,408,3608,0,1,39,270.4,99,45.97,245.1,110,20.83,108.9,113,4.9,15.4,7,4.16,1,0
28,166,510,968,0,0,0,197.9,89,33.64,251,113,21.34,138.3,85,6.22,11.2,2,3.02,2,0
5,107,415,473,0,0,0,204.5,108,34.77,162.4,110,13.8,155,102,6.98,13.4,1,3.62,3,0
6,94,415,1346,0,0,0,200.2,113,34.03,128.9,116,10.96,278.9,109,12.55,10.4,5,2.81,0,0
35,141,415,4318,0,0,0,215.8,79,36.69,112.7,85,9.58,221.8,109,9.98,5.6,4,1.51,2,0
29,66,415,508,0,0,0,34,133,5.78,278.6,61,23.68,129.6,120,5.83,11.5,3,3.11,0,0
9,116,408,4823,0,0,0,146.4,123,24.89,176.6,113,15.01,212.6,102,9.57,7.8,5,2.11,1,0
18,158,408,1699,0,0,0,202,126,34.34,163.5,86,13.9,195.4,84,8.79,10.4,6,2.81,1,0
4,82,415,3519,0,0,0,199.3,112,33.88,193.4,120,16.44,254.4,117,11.45,7,10,1.89,0,0
24,86,415,2104,0,0,0,125.5,139,21.34,269.8,93,22.93,235.8,110,10.61,8.9,8,2.4,1,0
24,104,510,552,0,0,0,189.3,73,32.18,156.2,120,13.28,232.2,76,10.45,7.5,8,2.03,3,0
42,96,415,1195,0,0,0,264.6,117,44.98,264.1,121,22.45,77.1,89,3.47,8.1,4,2.19,0,0
34,102,408,2467,0,1,48,134,83,22.78,234.3,128,19.92,197.3,107,8.88,7.8,4,2.11,6,1
7,114,415,1428,0,0,0,147.1,119,25.01,161,111,13.69,275.9,106,12.42,9,3,2.43,5,1
26,101,415,1375,0,0,0,154.4,130,26.25,217.2,101,18.46,185.4,52,8.34,13.9,4,3.75,1,0
19,66,408,1566,0,0,0,128.2,109,21.79,274.5,112,23.33,211,90,9.49,8.1,4,2.19,0,0
6,73,415,1523,0,1,47,173.7,117,29.53,204,114,17.34,174.6,94,7.86,6.3,3,1.7,2,0
43,90,415,3755,0,0,0,109.6,88,18.63,137.6,108,11.7,159.7,121,7.19,11,5,2.97,2,0
34,41,415,3469,0,0,0,209.9,105,35.68,121.9,105,10.36,253.7,104,11.42,9.6,4,2.59,1,0
39,87,510,4961,1,0,0,134.2,80,22.81,165,71,14.03,173.1,102,7.79,10.7,5,2.89,0,0
23,138,510,2221,0,0,0,54.8,123,9.32,147.5,76,12.54,173.6,119,7.81,11.5,1,3.11,1,0
16,121,408,3257,1,0,0,175.9,87,29.9,225.3,114,19.15,156.2,113,7.03,10.4,3,2.81,2,0
49,94,415,1531,1,1,39,115.5,90,19.64,122.5,99,10.41,197.7,110,8.9,7,3,1.89,0,0
9,185,510,3890,0,1,24,121.6,100,20.67,108.3,77,9.21,206.3,98,9.28,12.3,2,3.32,5,1
7,165,510,1292,0,0,0,195.2,84,33.18,229.5,116,19.51,185.3,147,8.34,11.9,3,3.21,0,0
50,160,408,590,0,0,0,82.7,116,14.06,194.6,95,16.54,159,54,7.15,10.9,9,2.94,0,0
5,92,415,4053,0,0,0,160.5,113,27.29,287.3,134,24.42,212.6,93,9.57,8.2,3,2.21,3,0
42,33,415,1764,0,1,35,186.8,124,31.76,261,69,22.19,317.8,103,14.3,15,5,4.05,0,0
11,40,415,4196,1,1,21,147.4,117,25.06,262.8,110,22.34,202,97,9.09,10.9,5,2.94,0,0
4,113,415,2232,0,0,0,187.6,97,31.89,208.2,118,17.7,158.9,101,7.15,8.7,6,2.35,2,0
0,52,510,4599,0,0,0,148.3,83,25.21,181.6,79,15.44,155.6,104,7,8.3,6,2.24,3,0
19,132,415,1560,0,0,0,138.7,101,23.58,257.5,85,21.89,165.6,92,7.45,7.8,1,2.11,2,0
12,152,415,3147,0,0,0,206.3,98,35.07,292.8,82,24.89,43.7,121,1.97,10.6,4,2.86,1,0
26,106,415,4403,0,0,0,187.1,104,31.81,250.2,117,21.27,144.9,81,6.52,11,3,2.97,1,0
22,53,510,4739,0,1,37,167.3,99,28.44,194.7,99,16.55,236.7,112,10.65,12,9,3.24,2,0
48,149,415,641,1,1,28,126.9,97,21.57,166.9,102,14.19,145.2,77,6.53,8.8,3,2.38,5,1
22,126,415,3479,1,1,26,129.3,123,21.98,176.5,114,15,154.5,102,6.95,9.6,7,2.59,1,0
19,127,408,2316,1,0,0,176.9,110,30.07,167.9,100,14.27,182.2,138,8.2,7.7,2,2.08,1,1
31,106,415,3670,0,0,0,191.4,124,32.54,200.7,116,17.06,230.1,76,10.35,8.2,3,2.21,1,0
34,181,415,4966,1,0,0,161.3,83,27.42,124.4,83,10.57,262,98,11.79,14.1,3,3.81,0,1
21,173,408,233,0,0,0,128.6,108,21.86,248.3,92,21.11,130.1,115,5.85,10.4,2,2.81,4,1
38,104,415,3578,0,0,0,144.5,107,24.57,180.5,85,15.34,226,94,10.17,17,6,4.59,2,0
19,81,510,3974,0,0,0,220.8,77,37.54,148.5,87,12.62,183.9,100,8.28,7.6,3,2.05,2,0
42,93,510,903,1,0,0,168.4,114,28.63,276,127,23.46,196.2,48,8.83,11.4,3,3.08,1,0
7,118,415,1330,0,0,0,183.1,128,31.13,241,93,20.49,211.1,108,9.5,12.5,4,3.38,0,0
46,100,510,2083,0,0,0,254.2,97,43.21,262,88,22.27,256.3,82,11.53,13.6,6,3.67,0,1
41,69,408,3537,0,1,33,170.2,113,28.93,192.4,69,16.35,112,108,5.04,13,1,3.51,2,0
11,101,510,785,0,0,0,93.8,127,15.95,150,104,12.75,241.1,116,10.85,10.7,2,2.89,1,0
37,88,408,4826,0,0,0,192.6,96,32.74,184,92,15.64,173.6,113,7.81,8.8,6,2.38,2,0
38,69,415,3290,0,0,0,228.2,70,38.79,263.7,80,22.41,142.6,60,6.42,10.7,5,2.89,3,0
41,85,408,1648,0,0,0,209.8,82,35.67,194.5,94,16.53,200.4,85,9.02,11.3,3,3.05,0,0
22,158,415,1092,0,0,0,195.9,103,33.3,89.1,95,7.57,302.2,82,13.6,10.3,3,2.78,1,0
1,90,415,448,0,0,0,214.9,97,36.53,117.8,117,10.01,133.7,78,6.02,11.8,2,3.19,2,0
37,103,408,4489,0,0,0,185.8,118,31.59,86.8,84,7.38,208.4,115,9.38,10.7,9,2.89,1,0
44,133,510,2967,0,0,0,338.4,86,57.53,234.6,97,19.94,264.8,139,11.92,14.8,4,4,3,1
44,144,510,2229,0,1,37,219.9,102,37.38,222.1,77,18.88,118.5,111,5.33,10,4,2.7,1,0
33,69,510,3660,1,1,33,271.5,98,46.16,253.4,102,21.54,165.4,85,7.44,8.2,2,2.21,1,1
50,41,510,2793,0,0,0,223.8,67,38.05,244.8,74,20.81,223.8,156,10.07,12.3,5,3.32,3,0
42,146,408,4704,1,0,0,160.1,63,27.22,208.4,112,17.71,177.6,98,7.99,9.2,3,2.48,2,0
39,28,510,57,0,0,0,180.8,109,30.74,288.8,58,24.55,191.9,91,8.64,14.1,6,3.81,2,0
1,123,415,4183,0,0,0,132.6,100,22.54,198.8,102,16.9,168.9,105,7.6,0,0,0,1,0
8,155,415,622,0,0,0,250.5,89,42.59,146.1,84,12.42,164.2,60,7.39,8.4,3,2.27,1,0
49,102,510,371,0,0,0,145.8,59,24.79,223.1,109,18.96,219.2,104,9.86,9.8,3,2.65,0,0
12,163,510,1784,0,0,0,122.5,70,20.83,221.4,92,18.82,187.5,88,8.44,10.4,6,2.81,0,0
23,96,415,135,0,1,27,261.3,96,44.42,220.9,101,18.78,179.4,97,8.07,11.3,2,3.05,1,0
50,2,415,909,0,1,27,141.7,125,24.09,160.7,136,13.66,170.3,81,7.66,9.3,2,2.51,1,0
17,88,415,4118,0,0,0,148.2,82,25.19,308.7,67,26.24,235.4,79,10.59,6.4,4,1.73,2,0
19,50,510,4922,0,0,0,160.1,64,27.22,208.7,123,17.74,199.7,84,8.99,7.6,12,2.05,5,1
21,42,510,3060,0,0,0,139.4,109,23.7,223.8,121,19.02,244.9,105,11.02,4.6,3,1.24,1,0
24,115,408,95,0,0,0,80.8,81,13.74,195.7,91,16.63,190.1,66,8.55,11.7,6,3.16,1,0
17,21,415,4473,0,0,0,92.6,95,15.74,161.9,70,13.76,285,78,12.83,11.3,3,3.05,5,1
37,112,408,3926,0,0,0,135.7,34,23.07,243,99,20.66,209.3,115,9.42,12.2,8,3.29,1,0
43,85,408,4607,0,1,21,219.3,132,37.28,218.2,105,18.55,267.6,95,12.04,15.7,2,4.24,2,0
14,65,415,3611,0,0,0,180.3,84,30.65,199.9,129,16.99,280.1,62,12.6,12.1,1,3.27,3,0
2,173,408,2206,0,0,0,154.6,81,26.28,147.3,100,12.52,132.9,99,5.98,6.9,5,1.86,0,0
3,97,408,3057,0,0,0,169.7,84,28.85,165.9,86,14.1,191.9,83,8.64,12.8,6,3.46,3,0
21,28,415,3929,0,0,0,236.8,102,40.26,167.1,87,14.2,280.2,115,12.61,9.7,3,2.62,3,0
48,166,510,2063,0,0,0,173.9,103,29.56,276.4,83,23.49,190.8,113,8.59,15.3,5,4.13,0,0
48,101,415,1325,0,0,0,248.6,102,42.26,174.9,93,14.87,207.2,86,9.32,6.1,3,1.65,3,0
29,70,415,4965,0,0,0,213.4,86,36.28,204.7,77,17.4,256.6,101,11.55,5.7,4,1.54,1,0
35,83,510,809,0,0,0,227.9,78,38.74,207.5,115,17.64,211.7,100,9.53,12.1,5,3.27,1,0
42,67,415,4608,0,0,0,179.8,125,30.57,173.2,86,14.72,272.8,97,12.28,10.9,4,2.94,0,0
22,122,510,76,0,0,0,144.2,87,24.51,212.2,74,18.04,169.3,87,7.62,9.5,4,2.57,0,0
27,93,510,3836,0,0,0,217.2,92,36.92,204.5,83,17.38,157.9,101,7.11,11.4,10,3.08,1,0
36,160,408,1192,0,0,0,166.4,117,28.29,317,129,26.95,160.4,121,7.22,10,2,2.7,1,0
23,80,415,225,0,0,0,105.8,110,17.99,43.9,88,3.73,189.6,87,8.53,13.1,5,3.54,0,0
1,134,415,1290,0,0,0,178,110,30.26,153.8,64,13.07,236.6,105,10.65,11.7,4,3.16,1,0
38,77,510,1001,0,1,24,149.4,74,25.4,123.9,72,10.53,174.3,84,7.84,10.1,6,2.73,1,0
24,85,415,2112,0,0,0,126.1,112,21.44,274.7,126,23.35,184.4,95,8.3,9.8,4,2.65,1,0
35,102,415,788,0,0,0,114.8,125,19.52,81.9,126,6.96,304.3,101,13.69,12,4,3.24,0,0
14,138,510,200,1,0,0,169.3,82,28.78,217.9,147,18.52,184.2,77,8.29,9.4,9,2.54,1,0
20,88,415,1641,1,0,0,235.1,98,39.97,251.8,79,21.4,285.9,76,12.87,7.2,2,1.94,4,1
49,70,510,1082,0,1,30,143.4,72,24.38,170,92,14.45,127.9,68,5.76,9.4,4,2.54,3,0
23,53,415,3894,0,0,0,164.1,106,27.9,206,56,17.51,194.7,124,8.76,11.4,2,3.08,1,0
5,121,408,4320,1,0,0,167.7,94,28.51,93.7,121,7.96,241.3,115,10.86,13.4,1,3.62,3,1
8,90,415,4297,0,0,0,272.2,75,46.27,122.9,96,10.45,252.6,100,11.37,9.2,2,2.48,0,0
31,45,510,4507,0,0,0,155.7,110,26.47,260.3,103,22.13,192.2,98,8.65,11,1,2.97,1,0
15,100,510,3657,0,0,0,216.2,107,36.75,215.6,84,18.33,138.4,127,6.23,10.2,3,2.75,0,0
27,172,408,193,0,1,47,274.9,102,46.73,186.6,118,15.86,245,123,11.03,8.8,2,2.38,1,0
30,145,415,1608,0,0,0,170.5,101,28.99,206.5,112,17.55,194.3,106,8.74,9.8,1,2.65,3,0
14,81,415,2475,0,1,31,210.4,100,35.77,225.5,97,19.17,168.7,120,7.59,9.7,4,2.62,0,0
8,78,408,61,0,0,0,139.2,140,23.66,191.4,113,16.27,286.5,125,12.89,11.8,3,3.19,3,0
21,124,415,949,0,0,0,151.6,119,25.77,198.1,93,16.84,173.4,91,7.8,11.6,3,3.13,3,0
16,47,510,4801,1,0,0,47.8,120,8.13,178.9,123,15.21,152.6,96,6.87,13.3,7,3.59,0,1
15,77,408,51,0,0,0,185.9,95,31.6,212,98,18.02,282.3,81,12.7,11.3,4,3.05,3,0
6,146,408,2745,0,1,23,149.6,96,25.43,239.8,124,20.38,293.5,135,13.21,7.4,4,2,2,0
48,73,415,4850,0,0,0,157.1,109,26.71,268.8,83,22.85,181.5,91,8.17,10,8,2.7,0,0
1,102,408,1944,0,0,0,224.7,81,38.2,129.4,112,11,167.6,109,7.54,15.8,6,4.27,1,0
23,122,415,4928,0,0,0,126,89,21.42,147,95,12.5,280.2,97,12.61,5.6,4,1.51,0,0
48,102,408,1752,0,0,0,200.6,106,34.1,152.5,127,12.96,199.4,128,8.97,7.7,2,2.08,3,0
48,49,408,176,0,0,0,260.9,88,44.35,174.2,103,14.81,262.8,98,11.83,10.6,4,2.86,1,0
19,79,415,4843,0,0,0,156.9,109,26.67,122.2,87,10.39,189.1,103,8.51,11.3,5,3.05,3,0
21,149,408,4262,0,0,0,237.6,79,40.39,192.4,107,16.35,207.4,111,9.33,9.1,9,2.46,0,0
14,129,415,3533,0,0,0,198.4,91,33.73,264.7,106,22.5,111.4,101,5.01,9.2,2,2.48,2,0
50,90,510,3837,0,0,0,125.4,158,21.32,269.1,83,22.87,238.6,103,10.74,11,7,2.97,1,0
36,88,408,2250,1,0,0,132.9,132,22.59,208.2,82,17.7,260.5,42,11.72,14.4,11,3.89,2,1
6,169,510,2613,0,0,0,192.8,98,32.78,273.2,125,23.22,266.3,102,11.98,11.4,6,3.08,2,0
17,106,510,2677,0,1,9,88.5,100,15.05,324.8,109,27.61,79.9,86,3.6,8.2,4,2.21,3,0
24,168,415,658,0,1,42,97.4,57,16.56,203.6,98,17.31,173.9,124,7.83,11.4,2,3.08,2,0
46,131,415,1961,0,1,34,156.6,134,26.62,71,95,6.04,261.7,120,11.78,13.4,10,3.62,1,0
37,161,408,2633,0,0,0,196.6,73,33.42,170.2,79,14.47,194.3,79,8.74,12.5,3,3.38,1,0
20,78,510,1152,0,0,0,238.9,96,40.61,196.1,92,16.67,102.4,95,4.61,11,1,2.97,6,0
23,82,415,4714,0,0,0,194.7,105,33.1,210.9,100,17.93,236.9,143,10.66,11.6,3,3.13,3,0
43,139,510,3168,1,1,31,203.5,82,34.6,200.3,72,17.03,214,112,9.63,13.4,6,3.62,1,1
11,169,415,355,0,0,0,179.2,111,30.46,175.2,130,14.89,228.6,92,10.29,9.9,6,2.67,2,0
24,58,415,1392,0,0,0,149.4,145,25.4,196.5,105,16.7,209.5,108,9.43,14.9,3,4.02,1,0
40,88,408,1098,0,0,0,153.5,94,26.1,251.7,118,21.39,182.2,99,8.2,8.5,6,2.3,1,0
1,106,408,4039,0,1,29,83.6,131,14.21,203.9,131,17.33,229.5,73,10.33,8.1,3,2.19,1,0
13,130,510,2084,0,0,0,140.9,68,23.95,217.5,109,18.49,123.6,96,5.56,13.6,4,3.67,3,0
25,78,510,2397,0,0,0,131.6,102,22.37,290.4,134,24.68,190.5,95,8.57,0,0,0,3,0
18,96,408,1035,0,0,0,102.1,74,17.36,93.7,88,7.96,236.2,125,10.63,14,2,3.78,1,0
20,120,415,4004,0,0,0,94.3,97,16.03,181.5,91,15.43,176.5,149,7.94,9.6,4,2.59,1,0
13,135,510,2769,0,0,0,154.4,130,26.25,203.8,90,17.32,158.7,59,7.14,11.8,3,3.19,0,0
7,60,408,1477,0,0,0,179.3,147,30.48,208.9,89,17.76,248.2,98,11.17,13.5,6,3.65,1,1
39,152,415,1675,0,0,0,189.5,108,32.22,218.4,69,18.56,291.1,81,13.1,11,2,2.97,3,0
1,85,415,2163,0,0,0,210.3,66,35.75,195.8,76,16.64,221.6,82,9.97,11.2,7,3.02,1,0
14,103,408,3333,0,0,0,147.3,81,25.04,158.4,88,13.46,193.8,103,8.72,11,3,2.97,2,0
40,140,510,1065,0,1,28,157.1,77,26.71,172.4,97,14.65,184.5,94,8.3,11.1,9,3,1,0
50,60,510,1709,1,1,37,189.9,125,32.28,110.4,107,9.38,210.7,115,9.48,9.1,5,2.46,3,0
37,100,415,1581,0,1,20,123.7,98,21.03,200.8,125,17.07,181,118,8.15,9.6,5,2.59,1,0
5,37,408,4241,0,0,0,199.5,107,33.92,207.5,110,17.64,83.9,123,3.78,8.1,4,2.19,2,0
9,129,415,1484,1,0,0,267.4,78,45.46,204.2,85,17.36,111.7,146,5.03,5.9,4,1.59,1,0
37,132,510,2421,0,0,0,265.8,122,45.19,285.1,90,24.23,183.6,124,8.26,13.6,9,3.67,2,1
34,126,415,1327,1,0,0,239.7,87,40.75,281.7,92,23.94,183.5,113,8.26,11.4,1,3.08,1,1
50,32,408,4986,0,0,0,171.2,82,29.1,185.6,102,15.78,203.3,64,9.15,10.2,7,2.75,1,0
7,180,415,2240,0,1,33,231.8,78,39.41,232.9,79,19.8,206.9,121,9.31,7.6,4,2.05,1,0
43,66,415,3922,0,1,35,190.8,100,32.44,261.3,93,22.21,209.5,108,9.43,8.9,6,2.4,0,0
50,42,408,1599,0,0,0,146.3,84,24.87,255.9,113,21.75,45,117,2.03,8,12,2.16,1,0
14,86,415,3562,1,0,0,266.1,120,45.24,182,92,15.47,206.5,103,9.29,10.3,4,2.78,1,0
28,90,510,2210,0,0,0,169.4,127,28.8,157.2,111,13.36,172.4,103,7.76,10.7,2,2.89,1,0
5,66,408,98,0,1,40,141.7,87,24.09,268.3,89,22.81,241.3,68,10.86,8.5,7,2.3,0,0
39,127,510,3240,0,0,0,211.1,62,35.89,235.2,143,19.99,227.5,66,10.24,15.6,3,4.21,2,0
34,82,415,1546,0,0,0,167.1,77,28.41,131.8,79,11.2,187.4,98,8.43,9.4,1,2.54,6,1
27,64,408,3154,0,1,19,291.1,150,49.49,226.7,123,19.27,219.1,67,9.86,7.5,2,2.03,1,0
7,70,415,967,0,0,0,152.8,145,25.98,183.6,102,15.61,151.8,75,6.83,10.5,2,2.84,1,0
11,105,510,1948,0,0,0,125.4,116,21.32,261.5,95,22.23,241.6,104,10.87,11.4,9,3.08,2,0
46,48,415,2939,0,0,0,197.7,64,33.61,136.7,126,11.62,244.4,81,11,13.2,5,3.56,4,0
21,102,510,3310,0,0,0,195.7,116,33.27,209.1,87,17.77,201.1,73,9.05,8.3,3,2.24,1,1
2,89,408,4365,1,0,0,206.9,134,35.17,167.7,105,14.25,155.7,86,7.01,10.9,4,2.94,0,0
22,216,408,273,0,0,0,212.3,106,36.09,191.1,71,16.24,224.9,79,10.12,9.4,8,2.54,3,0
40,90,408,810,0,1,31,118.5,92,20.15,257.9,76,21.92,186.2,96,8.38,9,6,2.43,1,0
6,120,408,873,1,0,0,202,123,34.34,184.3,78,15.67,176,89,7.92,7.4,2,2,2,1
2,156,510,2747,0,0,0,189.4,114,32.2,145.7,96,12.38,192.8,121,8.68,4.5,13,1.22,0,0
43,133,408,3861,0,0,0,221.1,133,37.59,160.2,140,13.62,161.8,84,7.28,8.4,3,2.27,4,0
45,72,510,3108,1,1,29,139.8,114,23.77,138.2,91,11.75,221,88,9.95,5.5,6,1.49,0,0
6,23,510,2246,0,0,0,321.6,107,54.67,251.6,115,21.39,141.1,158,6.35,11.3,3,3.05,2,1
36,180,415,3941,0,0,0,143.5,121,24.4,189.3,111,16.09,174.9,82,7.87,8.8,5,2.38,3,0
23,116,510,523,0,0,0,201.8,82,34.31,231.5,95,19.68,226.1,130,10.17,16.5,5,4.46,0,0
39,95,408,4378,0,0,0,160,133,27.2,215.3,98,18.3,188.9,87,8.5,9.1,4,2.46,0,0
49,139,415,4014,0,0,0,271.6,130,46.17,156,131,13.26,136.3,108,6.13,11.6,9,3.13,2,0
33,134,415,837,0,0,0,199.7,107,33.95,205.8,86,17.49,198.8,125,8.95,8.3,5,2.24,0,0
11,134,415,808,0,1,38,214.4,93,36.45,211.7,57,17.99,165,79,7.43,10,8,2.7,1,0
30,127,415,1773,0,0,0,200.8,104,34.14,181.4,73,15.42,89.7,49,4.04,9.7,5,2.62,0,0
44,95,415,734,0,0,0,157.9,103,26.84,259.6,90,22.07,230,117,10.35,14,2,3.78,0,0
31,42,415,4131,0,1,32,163.8,80,27.85,177.8,123,15.11,190.4,106,8.57,8.1,5,2.19,0,0
31,16,510,1257,0,0,0,228.6,130,38.86,208.4,103,17.71,195.3,118,8.79,11.9,7,3.21,0,0
22,47,510,3573,0,1,30,136.5,101,23.21,174.9,74,14.87,146.4,91,6.59,10.9,3,2.94,2,0
14,71,415,4309,0,0,0,112.1,122,19.06,157.9,86,13.42,271.6,104,12.22,11.1,5,3,0,0
24,179,510,1467,0,0,0,287.3,123,48.84,288,114,24.48,266,112,11.97,10.5,4,2.84,0,1
24,152,408,4036,0,0,0,101.2,122,17.2,141.6,87,12.04,198.5,124,8.93,7.5,3,2.03,2,0
50,105,415,2371,0,0,0,102.8,74,17.48,281.7,125,23.94,228.1,113,10.26,13.2,5,3.56,2,0
14,89,415,2752,1,1,19,112.6,114,19.14,261.7,132,22.24,123.5,116,5.56,11.1,2,3,0,1
43,130,415,3912,0,0,0,159.9,70,27.18,236.8,127,20.13,227.9,95,10.26,9,1,2.43,1,0
31,134,415,4426,0,1,32,224,75,38.08,97.5,103,8.29,211.6,80,9.52,10.7,5,2.89,2,0
14,68,415,693,1,1,29,195.5,113,33.24,171.6,96,14.59,204,85,9.18,13.5,9,3.65,1,1
8,131,408,3206,0,0,0,94.4,80,16.05,215.1,101,18.28,179.7,108,8.09,13.1,9,3.54,2,0
48,80,415,3709,0,0,0,239.9,121,40.78,142.3,51,12.1,364.3,106,16.39,9.3,5,2.51,1,0
26,49,408,1396,0,0,0,236.6,91,40.22,220.9,146,18.78,146.8,114,6.61,8.9,2,2.4,1,0
17,60,408,347,0,0,0,135.4,134,23.02,205.9,85,17.5,204,103,9.18,7.9,4,2.13,1,0
27,43,415,381,0,0,0,84.2,134,14.31,80.8,103,6.87,196.1,79,8.82,10.8,2,2.92,1,0
7,128,510,4765,0,1,41,184.8,76,31.42,160.6,86,13.65,162,131,7.29,9.8,6,2.65,2,0
40,181,408,4166,0,0,0,229.9,130,39.08,144.4,93,12.27,262.4,110,11.81,14.2,4,3.83,2,0
21,205,510,4533,0,1,24,175.8,139,29.89,155,98,13.18,180.7,64,8.13,7.8,5,2.11,2,0
34,68,415,1149,0,1,29,239.5,82,40.72,203.8,105,17.32,167.8,70,7.55,9.9,6,2.67,0,0
3,62,408,2257,0,1,42,137.3,95,23.34,184.2,94,15.66,231.4,70,10.41,10.2,3,2.75,0,0
17,96,415,1359,0,1,40,108.6,90,18.46,206.4,154,17.54,126.3,118,5.68,13.4,4,3.62,0,0
46,81,415,4393,1,1,32,229,80,38.93,221,113,18.79,291.4,91,13.11,12.4,5,3.35,1,0
25,70,510,2558,0,0,0,147.1,105,25.01,200,135,17,234.9,65,10.57,12.5,9,3.38,3,0
21,100,510,1239,0,0,0,264.5,117,44.97,194,111,16.49,262.7,111,11.82,7.5,4,2.03,2,1
12,92,415,1190,0,0,0,138.1,131,23.48,175.7,128,14.93,192.7,119,8.67,10,3,2.7,3,0
34,137,510,600,0,0,0,109.8,120,18.67,230.5,86,19.59,255.8,103,11.51,11.9,6,3.21,1,0
